Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
zipkin-deployment7_1.json,False,17.10262,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zipkin-deployment7.json,False,41.55291,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,20,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment6.json,False,41.5416,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,21,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment5.json,False,41.69518,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,24,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment4.json,False,41.51047,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,21,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment3.json,False,45.93976,0.00859,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,37,9,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment2.json,False,42.3171,0.00854,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,35,8,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment1_2.json,False,16.96024,0.0084,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,13,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zipkin-deployment1_1.json,False,17.06092,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zipkin-deployment1.json,False,41.41884,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,18,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment.json,False,41.54995,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,20,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-deployment-created_2.json,False,16.95335,0.00835,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zipkin-deployment-created_1.json,False,17.1029,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zipkin-deployment-created.json,False,41.60845,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,63.06,36.94,7.000,11.100,24,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zipkin-depl.json,False,41.76328,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,63.06,36.94,7.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
ziha.json,Skip,-,0.00837,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
zfsSC.json,False,3.3993,0.00027,Restrict_StorageClass,0.00,100.00,0.000,0.700,7,5,Restrict_StorageClass,Security/Regex issues detected
zerossl-route53-credentials.json,True,3.63145,0.0084,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
zerossl-eab.json,True,3.84174,0.00836,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
zeroscaler_viewer_role.json,Skip,-,0.00857,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
zeroscaler_editor_role.json,Skip,-,0.00059,-,-,-,-,-,14,48,-,Configuracion sin politicas que verificar
zerone_demo_service.json,False,17.61648,0.00017,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zerone_demo_secret1.json,True,3.67801,0.00834,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
zerone_demo_secret.json,True,3.67486,0.00836,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
zerone_demo_ingress1.json,False,7.67514,0.00928,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,17,1,tlsSettingsMissing,Security/Regex issues detected
zerone_demo_ingress.json,False,7.41606,0.0144,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,17,1,tlsSettingsMissing,Security/Regex issues detected
zerone_demo1.json,False,125.43507,0.01435,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,15,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
zerone_demo.json,False,125.5468,0.01509,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,15,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
zero-service.json,False,17.16807,0.01429,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zero-deployment.json,False,41.36363,0.01433,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,20,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin_6.json,True,7.4188,0.01431,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
zeppelin_5.json,Skip,-,0.01474,-,-,-,-,-,11,37,-,Configuracion sin politicas que verificar
zeppelin_4.json,True,3.49012,0.00056,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,4,1,,OK
zeppelin_3.json,False,17.09173,0.01452,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin_2.json,False,47.51187,0.02257,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,55,594,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin_1.json,Skip,-,0.01428,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
zeppelin.json,Skip,-,0.00054,-,-,-,-,-,6,7,-,Configuracion sin politicas que verificar
zeppelin-service3.json,False,16.9539,0.0005,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,13,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin-service2.json,False,17.16302,0.01434,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin-service1.json,False,17.16049,0.01428,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,13,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin-service.json,False,16.94611,0.01431,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,13,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin-server_7.json,True,7.18869,0.01471,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
zeppelin-server_6.json,Skip,-,0.01464,-,-,-,-,-,12,37,-,Configuracion sin politicas que verificar
zeppelin-server_5.json,True,3.7371,0.00056,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
zeppelin-server_4.json,False,16.99077,0.01438,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,4,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zeppelin-server_2.json,False,47.55418,0.02272,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,56,594,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin-server_1.json,Skip,-,0.01434,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
zeppelin-server.json,Skip,-,0.00059,-,-,-,-,-,7,7,-,Configuracion sin politicas que verificar
zeppelin-controller3.json,False,38.45808,0.00055,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin-controller2.json,False,38.27021,0.0084,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,22,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin-controller1.json,False,38.45055,0.00843,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeppelin-controller.json,False,38.24855,0.00843,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zeone_demo_service1.json,False,17.21536,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zeone_demo_service.json,False,16.99565,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zeone_demo_deployment1.json,False,41.79171,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,27,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zeone_demo_deployment.json,False,41.62791,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,27,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zen_backup_pvc.json,False,7.37741,0.00837,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,15,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zen5_backup_pvc.json,False,7.13572,0.00836,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,15,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zen5-sa.json,True,3.89454,0.00836,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
zen5-role.json,Skip,-,0.0106,-,-,-,-,-,15,299,-,Configuracion sin politicas que verificar
zen5-backup-pvc.json,False,7.20261,0.00018,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,16,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zen5-backup-deployment.json,False,46.99848,0.03573,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,1701,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zen4-sa.json,True,3.89461,0.00838,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
zen4-role.json,Skip,-,0.01004,-,-,-,-,-,15,217,-,Configuracion sin politicas que verificar
zen-egress-zen-watcher1.json,Skip,-,0.0002,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-watcher.json,Skip,-,0.00017,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-watchdog.json,Skip,-,0.00014,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-validate-metastore-edb-connection-job.json,Skip,-,0.00016,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-pre-requisite-job1.json,Skip,-,0.00016,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-pre-requisite-job.json,Skip,-,0.00014,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-minio.json,Skip,-,0.00016,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-minio-create-buckets-job.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastoredb1.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastoredb.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastoredb-init-job1.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastoredb-init-job.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastore-backup-cron-job1.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-metastore-backup-cron-job.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core1.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core-pre-requisite-job.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core-create-tables-job.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core-api1.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-zen-core-api.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-watchdog-cronjob.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-volumes.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-usermgmt1.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-usermgmt.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-usermgmt-ensure-tables-job.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-nginx1.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-nginx.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-nginx-tester1.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-nginx-tester.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-ibm-zen-setup-job.json,Skip,-,0.00014,-,-,-,-,-,21,2,-,Configuracion sin politicas que verificar
zen-egress-iam-config-job1.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-iam-config-job.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-edb-postgres.json,Skip,-,0.00012,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-dsx-influxdb-set-auth.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-diagnostics-job.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-egress-create-secrets-job.json,Skip,-,0.00015,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-backup-pvc.json,False,7.20326,0.00015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,16,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zen-backup-deployment.json,False,46.84876,0.08353,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,4725,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zen-allow-iam-config-job2.json,Skip,-,0.00839,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-allow-iam-config-job1.json,Skip,-,0.00026,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-allow-iam-config-job.json,Skip,-,0.00023,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-watchdog2.json,Skip,-,0.00022,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-watchdog1.json,Skip,-,0.00017,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-watchdog.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-volumes2.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-volumes1.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-volumes.json,Skip,-,0.00017,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-minio1.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-zen-minio.json,Skip,-,0.00019,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-zen-metastore.json,Skip,-,0.00017,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-meta-api.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-zen-core2.json,Skip,-,0.00017,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-core1.json,Skip,-,0.00014,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-core.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-zen-core-api2.json,Skip,-,0.00016,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-zen-core-api1.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-zen-core-api.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-usermgmt2.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-usermgmt1.json,Skip,-,0.00015,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-usermgmt.json,Skip,-,0.00016,-,-,-,-,-,17,2,-,Configuracion sin politicas que verificar
zen-access-to-nginx2.json,Skip,-,0.00014,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-access-to-nginx1.json,Skip,-,0.00013,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-access-to-nginx.json,Skip,-,0.00016,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
zen-access-to-dsx-influxdb.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
