Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-pod5.json,True,1.42885,0.01406,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,10,1,Ningun parametro invalido
0-pod6.json,True,1.38118,0.01904,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,10,2,Ningun parametro invalido
0-pod7.json,True,1.49658,0.01928,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,13,1,Ningun parametro invalido
0-pod8.json,True,1.88968,0.02149,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-pod8_1.json,True,1.87537,0.02104,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-pod8_2.json,True,1.88801,0.02009,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-pod8_3.json,True,1.9903,0.0205,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-pod8_4.json,True,2.20333,0.02037,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-pod9.json,True,1.65245,0.01923,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,10,4,Ningun parametro invalido
0-pv-for-pg-ha.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-pv-hostpath.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-pvc.json,True,0.84445,0.00653,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-pvc1.json,True,0.8101,0.02003,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac1.json,True,0.58784,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac10.json,True,0.50164,0.01904,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac10_1.json,True,1.23244,0.009,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac10_2.json,True,0.91621,0.00801,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac10_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac10_4.json,True,0.89596,0.00615,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-rbac11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac11_1.json,True,0.84009,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac12_1.json,True,0.85136,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac13.json,True,0.30657,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac13_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac13_2.json,True,0.64314,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac14_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac15.json,True,0.54583,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac15_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac15_2.json,True,0.84228,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac16.json,True,0.38358,0.00707,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac16_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac16_2.json,True,0.75145,0.00531,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac17.json,True,0.5469,0.02505,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac17_1.json,True,0.97534,0.019,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac17_2.json,True,0.97575,0.02031,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac17_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac17_4.json,True,1.45761,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-rbac18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac18_1.json,True,1.0554,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac19_1.json,True,1.1621,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac1_2.json,True,1.12123,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac2.json,True,0.38352,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac20.json,True,0.35215,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac20_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac20_2.json,True,0.83429,0.00504,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac2_2.json,True,0.73198,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac3.json,True,0.48563,0.01866,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac3_1.json,True,0.89304,0.01952,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac3_2.json,True,0.80641,0.02104,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac3_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac3_4.json,True,1.03303,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-rbac4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac4_1.json,True,1.03821,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac5_1.json,True,0.95377,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac6.json,True,0.31638,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac6_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac6_2.json,True,0.80523,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac7_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac8.json,True,0.63615,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac8_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac8_2.json,True,1.16397,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac9.json,True,0.46773,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac9_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac9_2.json,True,1.09877,0.0057,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-req-limits.json,True,2.21691,0.006,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,12,4,Ningun parametro invalido
0-req-limits1.json,True,1.91816,0.01899,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,12,4,Ningun parametro invalido
0-role-binding.json,True,0.888,0.02007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
0-role-binding1.json,True,0.91403,0.02107,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
0-role.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-secret.json,True,0.59356,0.00383,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret1.json,True,0.65947,0.01908,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret2.json,True,0.53102,0.02004,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret3.json,True,0.52648,0.01789,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret4.json,True,0.67717,0.008,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret5.json,True,0.57126,0.01632,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret6.json,True,0.73976,0.01957,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-sercret.json,True,0.45822,0.01954,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-service-a-linkerd.json,True,3.85662,0.02097,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,40,20,Ningun parametro invalido
0-service-a-linkerd1.json,True,3.26362,0.009,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,40,20,Ningun parametro invalido
0-service-a-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-service-a-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-service-account.json,True,0.30775,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account1.json,True,0.47646,0.00785,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account10.json,True,0.51132,0.01919,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account11.json,True,0.30592,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account12.json,True,0.31636,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account13.json,True,0.47112,0.02004,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account14.json,True,0.30327,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account15.json,True,0.3066,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account16.json,True,0.47931,0.01984,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account17.json,True,0.32045,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account18.json,True,0.29625,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account19.json,True,0.48355,0.02156,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account2.json,True,0.3361,0.00689,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account20.json,True,0.31203,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account21.json,True,0.30589,0.00707,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account22.json,True,0.50484,0.01539,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account23.json,True,0.30778,0.00787,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account24.json,True,0.47042,0.01905,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account25.json,True,0.31925,0.00884,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account26.json,True,0.45742,0.01218,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account27.json,True,0.3068,0.00538,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account28.json,True,0.29925,0.00652,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account29.json,True,0.45603,0.01993,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account3.json,True,0.31294,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account30.json,True,0.45442,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account31.json,True,0.50895,0.01971,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account32.json,True,0.30988,0.00801,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account33.json,True,0.47707,0.01403,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account34.json,True,0.316,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account35.json,True,0.30703,0.00701,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account36.json,True,0.4844,0.01904,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account37.json,True,0.30685,0.00698,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account38.json,True,0.30288,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account39.json,True,0.32694,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account4.json,True,0.33178,0.0072,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account40.json,True,0.45768,0.01946,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account41.json,True,0.49822,0.0194,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
