Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-deployment38.json,False,4.707,0.01215,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,4,Recomendacion: 
0-deployment39.json,False,4.71394,0.011,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,4,Recomendacion: 
0-deployment4.json,False,5.33922,0.01341,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,32,1,Recomendacion: 
0-deployment40.json,False,4.44943,0.009,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,25,1,Recomendacion: 
0-deployment41.json,False,4.29377,0.01872,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,21,1,Recomendacion: 
0-deployment42.json,False,4.3537,0.02056,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,1,Recomendacion: 
0-deployment43.json,False,4.45834,0.00861,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,25,1,Recomendacion: 
0-deployment44.json,False,4.63321,0.02156,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,1,Recomendacion: 
0-deployment5.json,False,5.2702,0.02186,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,36,4,Recomendacion: 
0-deployment6.json,False,4.37187,0.02107,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment7.json,False,4.53368,0.02011,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,2,Recomendacion: 
0-deployment8.json,False,4.49397,0.01242,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,25,1,Recomendacion: 
0-deployment9.json,False,4.78766,0.0209,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,4,Recomendacion: 
0-foo-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-foo-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-high-priority.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-high-priority1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-linkerd-deployment.json,False,5.29645,0.00669,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,37,20,Recomendacion: 
0-linkerd-deployment1.json,False,5.20038,0.02117,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,37,20,Recomendacion: 
0-metric-server.json,True,3.60024,0.02011,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metric-server_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metric-server_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metric-server_3.json,True,3.92934,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metric-server_4.json,True,3.87625,0.0211,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metric-server_5.json,True,4.17201,0.02014,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metric-server_6.json,False,3.83479,0.02236,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Recomendacion: 
0-metric-server_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server.json,True,3.6048,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metrics-server1.json,True,3.60407,0.02045,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metrics-server1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server1_3.json,True,3.88604,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metrics-server1_4.json,True,4.11721,0.02053,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server1_5.json,True,3.89884,0.01533,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server1_6.json,False,3.73991,0.02066,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Recomendacion: 
0-metrics-server1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_3.json,True,3.92786,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metrics-server_4.json,True,3.90024,0.009,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server_5.json,True,3.88407,0.02213,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server_6.json,False,3.98353,0.02281,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Recomendacion: 
0-metrics-server_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-mongo-secret-sts.json,True,3.56691,0.006,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-mongo-secret-sts_1.json,False,5.548,0.02051,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,42,2,Recomendacion: 
0-mongo-secret-sts_2.json,False,3.61629,0.01897,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,14,1,Recomendacion: 
0-mongo-secret.json,True,3.62814,0.02003,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-mongo-sts.json,False,5.41421,0.00939,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,36,2,Recomendacion: 
0-monitoring-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-mysql-secret.json,True,3.61,0.005,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret1.json,True,3.58379,0.008,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret2.json,True,3.58548,0.008,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret3.json,True,3.56294,0.00806,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace13.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace15.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace16.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace17.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace20.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace21.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace22.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace23.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace24.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace25.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace26.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace27.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace28.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace29.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace30.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace31.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace32.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace33.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace34.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace35.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace36.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace37.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace38.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace39.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace40.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace41.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace42.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace43.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace44.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace45.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace46.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace47.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace48.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace49.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace50.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace51.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace52.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace53.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace54.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace55.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace56.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace57.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace58.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace59.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace60.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace61.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace62.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace63.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace64.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace65.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace66.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace67.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace68.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace69.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace70.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace71.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace72.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace73.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace74.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace75.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace76.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace77.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace78.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace79.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace80.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace81.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace82.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace83.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace84.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace85.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace86.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace87.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace88.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace89.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace9.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace90.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace91.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace92.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace93.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace94.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace95.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace96.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace97.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace98.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace99.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace9_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace9_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces10_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces11_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces12_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces12_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces12_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces13.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces13_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces14_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces14_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces14_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces14_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces15.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces15_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces16.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces16_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces16_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces16_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces17.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces17_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces18_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces19_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces19_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces19_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces1_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces20.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces20_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces21.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces21_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces22.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces22_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces23.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces23_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces24.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces24_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces24_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces24_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces25.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces25_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces26.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces26_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces27.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces27_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces27_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces27_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces28.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces28_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces29.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces29_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces30.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces30_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces30_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces30_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces31.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces31_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces32.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces32_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
