Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-EchoServer-Deployment4.yaml,Deployment,31,8,8,4,12,0,98917.89,24.69,98942.58,True,True,True,20,6,56.67,100.0,
01-elasticsearch.yaml,StatefulSet,31,8,8,1,9,0,100268.88,72.55,100341.43,True,True,True,38,7,78.87,100.0,
01-elasticsearch_1.yaml,Service,6,1,1,0,1,0,28308.24,13.49,28321.73,True,True,True,2,2,88.24,100.0,
01-empty-dir.yaml,Pod,61,13,13,7,20,0,181535.02,38.69,181573.71,True,True,True,50,13,22.22,100.0,
01-empty-dir1.yaml,Pod,61,13,13,6,19,0,182568.42,23.44,182591.86,True,True,True,28,7,28.57,100.0,
01-emptyDir.yaml,Pod,61,13,13,3,16,0,181277.87,25.88,181303.75,True,True,True,16,2,70.97,100.0,
01-emptyDir1.yaml,Pod,61,13,13,3,16,0,181018.19,26.33,181044.52,True,True,True,16,2,70.97,100.0,
01-emptyDir1_1.yaml,Pod,61,13,13,3,16,0,181196.04,39.45,181235.49,True,True,True,26,3,71.84,100.0,
01-emptyDir2.yaml,Pod,61,13,13,3,16,0,181352.98,25.92,181378.9,True,True,True,16,2,70.97,100.0,
01-emptyDir2_1.yaml,Pod,61,13,13,3,16,0,181234.3,39.62,181273.92,True,True,True,26,3,71.84,100.0,
01-emptyDir3_1.yaml,Unknown,SCHEMA_ERROR,,,,,,434.48,0.0,434.48,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-emptyDir3_1.yaml - Deployment nginx-deployment is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/volumeMounts/1': missing property 'mountPath' - at '/spec/template/spec/containers/0/volumeMounts/1': additional properties 'image', 'volumeMounts' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-emptyDir_1.yaml,Pod,61,13,13,3,16,0,181141.26,39.77,181181.03,True,True,True,26,3,71.84,100.0,
01-envoy-dummy_1.yaml,Service,6,1,1,0,1,0,28143.27,10.96,28154.23,True,True,True,1,1,92.86,100.0,
01-envoy-dummy_4.yaml,Deployment,31,8,8,4,12,0,99218.65,30.74,99249.39,True,True,True,16,1,78.48,100.0,
01-envoy-dummy_5.yaml,Ingress,3,1,1,0,1,0,14003.43,16.36,14019.79,True,True,True,4,0,90.48,100.0,
01-errors.yaml,Service,6,1,1,0,1,0,28451.87,5.96,28457.83,True,True,True,3,0,72.73,100.0,
01-errors_1.yaml,Service,6,1,1,0,1,0,28815.22,6.15,28821.37,True,True,True,3,0,72.73,100.0,
01-errors_2.yaml,Service,6,1,1,0,1,0,28661.42,6.05,28667.47,True,True,True,3,0,72.73,100.0,
01-errors_3.yaml,Service,6,1,1,0,1,0,28712.29,6.02,28718.31,True,True,True,3,0,72.73,100.0,
01-errors_4.yaml,Service,6,1,1,0,1,0,28415.82,5.93,28421.75,True,True,True,3,0,72.73,100.0,
01-exporter.yaml,Service,6,2,2,0,2,0,27971.56,11.8,27983.36,True,True,True,2,2,86.67,100.0,
01-exporter_1.yaml,Deployment,31,9,9,0,9,0,99481.83,49.31,99531.14,True,True,True,10,4,89.06,100.0,
01-filestore-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13756.68,8.49,13765.17,True,True,True,1,1,90.91,100.0,
01-filestore-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13998.68,8.35,14007.03,True,True,True,1,1,90.91,100.0,
01-filestore-pvc10.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14042.98,8.5,14051.48,True,True,True,2,2,83.33,100.0,
01-filestore-pvc11.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13904.93,11.96,13916.89,True,True,True,2,2,86.67,100.0,
01-filestore-pvc12.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14023.77,8.5,14032.27,True,True,True,1,1,90.91,100.0,
01-filestore-pvc13.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14047.12,8.55,14055.67,True,True,True,1,1,90.91,100.0,
01-filestore-pvc14.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14035.73,8.5,14044.23,True,True,True,2,2,83.33,100.0,
01-filestore-pvc15.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13727.7,11.36,13739.06,True,True,True,2,2,86.67,100.0,
01-filestore-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13978.67,8.65,13987.32,True,True,True,2,2,83.33,100.0,
01-filestore-pvc3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14011.43,11.6,14023.03,True,True,True,2,2,86.67,100.0,
01-filestore-pvc4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13698.19,8.5,13706.69,True,True,True,1,1,90.91,100.0,
01-filestore-pvc5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14206.13,8.53,14214.66,True,True,True,1,1,90.91,100.0,
01-filestore-pvc6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13927.24,8.53,13935.77,True,True,True,2,2,83.33,100.0,
01-filestore-pvc7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13948.06,11.37,13959.43,True,True,True,2,2,86.67,100.0,
01-filestore-pvc8.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13759.54,8.65,13768.19,True,True,True,1,1,90.91,100.0,
01-filestore-pvc9.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14022.75,8.52,14031.27,True,True,True,1,1,90.91,100.0,
01-first-pod.yaml,Pod,61,13,13,6,19,0,181232.69,21.51,181254.2,True,True,True,24,2,38.1,100.0,
01-first-service.yaml,Service,6,2,2,0,2,0,28205.57,9.43,28215.0,True,True,True,4,4,66.67,100.0,
01-fluentd-sa.yaml,ServiceAccount,3,0,0,0,0,0,7261.51,0.0,7261.51,True,True,True,0,0,100.0,
01-fluentd-sa1.yaml,ServiceAccount,3,0,0,0,0,0,7175.04,0.0,7175.04,True,True,True,0,0,100.0,
01-fluentd-sa2.yaml,ServiceAccount,3,0,0,0,0,0,7408.96,0.0,7408.96,True,True,True,0,0,100.0,
01-grafana-headlessService.yaml,Service,6,1,1,0,1,0,28240.96,10.7,28251.66,True,True,True,1,1,92.31,100.0,
01-Grey.yaml,Deployment,31,7,7,5,12,0,99302.07,27.2,99329.27,True,True,True,16,1,73.85,100.0,
01-guac-pgsql-pv.yaml,PersistentVolume,1,0,0,0,0,0,44.92,0.0,44.92,True,True,True,0,0,100.0,
01-guac-pv.yaml,PersistentVolume,1,0,0,0,0,0,45.18,0.0,45.18,True,True,True,0,0,100.0,
01-guacd-svc.yaml,Service,6,1,1,0,1,0,28401.02,22.23,28423.25,True,True,True,3,3,76.92,100.0,
01-helloworld-deploy-hc.yaml,Deployment,31,7,7,5,12,0,99551.26,31.86,99583.12,True,True,True,16,1,77.92,100.0,
01-helloworld-deploy-hc1.yaml,Deployment,31,7,7,5,12,0,99097.7,32.08,99129.78,True,True,True,16,1,77.92,100.0,
01-Helloworld-deploy.yaml,Deployment,31,7,7,5,12,0,99417.79,25.46,99443.25,True,True,True,16,1,71.19,100.0,
01-helloworld-deployment.yaml,Deployment,31,10,10,0,10,0,98507.27,38.71,98545.98,True,True,True,10,3,86.87,100.0,
01-helloworld-deployment1.yaml,Deployment,31,9,9,0,9,0,99004.3,40.13,99044.43,True,True,True,9,2,89.32,100.0,
01-helloworld-deployment1_1.yaml,Service,6,1,1,0,1,0,28192.3,11.09,28203.39,True,True,True,1,1,92.86,100.0,
01-helloworld-deployment2.yaml,Deployment,31,10,10,0,10,0,98792.27,38.64,98830.91,True,True,True,10,3,86.87,100.0,
01-helloworld-deployment2_1.yaml,Service,6,1,1,0,1,0,28458.33,10.42,28468.75,True,True,True,1,1,92.31,100.0,
01-helloworld-deployment_1.yaml,Service,6,1,1,0,1,0,28298.84,10.77,28309.61,True,True,True,1,1,92.31,100.0,
01-helloworld-DS.yaml,DaemonSet,31,7,7,5,12,0,99546.19,27.03,99573.22,True,True,True,16,1,73.02,100.0,
01-helloworld-ds1.yaml,DaemonSet,31,7,7,5,12,0,99493.62,26.81,99520.43,True,True,True,16,1,73.02,100.0,
01-helloworld-ds2.yaml,DaemonSet,31,7,7,5,12,0,99264.06,27.08,99291.14,True,True,True,16,1,73.02,100.0,
01-helloworld-ds3.yaml,DaemonSet,31,7,7,5,12,0,99335.5,26.81,99362.31,True,True,True,16,1,73.02,100.0,
01-helloworld-toleration.yaml,Deployment,31,7,7,5,12,0,99884.86,31.06,99915.92,True,True,True,16,1,76.06,100.0,
01-helloworld-toleration1.yaml,Deployment,31,7,7,5,12,0,99349.38,29.83,99379.21,True,True,True,16,1,76.06,100.0,
01-helloworld-toleration2.yaml,Deployment,31,7,7,5,12,0,99724.06,30.25,99754.31,True,True,True,16,1,76.06,100.0,
01-helloworld.yaml,Deployment,31,7,7,5,12,0,99342.72,27.59,99370.31,True,True,True,16,1,73.85,100.0,
01-helloworld1.yaml,Deployment,31,7,7,5,12,0,99504.15,27.96,99532.11,True,True,True,16,1,73.85,100.0,
01-Helloworld10.yaml,Deployment,31,7,7,5,12,0,99271.51,27.48,99298.99,True,True,True,16,1,73.85,100.0,
01-helloworld11.yaml,Deployment,31,7,7,5,12,0,99566.6,27.28,99593.88,True,True,True,16,1,73.85,100.0,
01-helloworld12.yaml,Deployment,31,7,7,5,12,0,99547.3,31.02,99578.32,True,True,True,16,1,78.48,100.0,
01-Helloworld13.yaml,Deployment,31,7,7,5,12,0,99560.69,27.59,99588.28,True,True,True,16,1,73.85,100.0,
01-helloworld14.yaml,Deployment,31,7,7,5,12,0,99641.39,27.27,99668.66,True,True,True,16,1,73.85,100.0,
01-helloworld15.yaml,Deployment,31,7,7,5,12,0,99409.44,30.91,99440.35,True,True,True,16,1,78.48,100.0,
01-Helloworld16.yaml,Deployment,31,7,7,5,12,0,99520.48,27.68,99548.16,True,True,True,16,1,73.85,100.0,
01-helloworld17.yaml,Deployment,31,7,7,5,12,0,99341.14,27.77,99368.91,True,True,True,16,1,73.85,100.0,
01-helloworld18.yaml,Deployment,31,7,7,5,12,0,99643.2,30.86,99674.06,True,True,True,16,1,78.48,100.0,
01-helloworld2.yaml,Deployment,31,7,7,5,12,0,99315.05,27.3,99342.35,True,True,True,16,1,73.85,100.0,
01-helloworld3.yaml,Deployment,31,7,7,5,12,0,99619.39,30.41,99649.8,True,True,True,16,1,77.92,100.0,
01-helloworld4.yaml,Deployment,31,8,8,5,13,0,98996.25,25.87,99022.12,True,True,True,17,2,67.8,100.0,
01-helloworld4_1.yaml,Deployment,31,8,8,5,13,0,99336.18,25.79,99361.97,True,True,True,17,2,67.8,100.0,
01-Helloworld5.yaml,Deployment,31,7,7,5,12,0,99302.77,29.18,99331.95,True,True,True,16,1,75.36,100.0,
01-Helloworld5_1.yaml,Service,6,1,1,0,1,0,28093.35,11.05,28104.4,True,True,True,1,1,92.86,100.0,
01-Helloworld5_2.yaml,Deployment,31,7,7,5,12,0,99158.88,28.86,99187.74,True,True,True,16,1,75.36,100.0,
01-Helloworld5_3.yaml,Service,6,1,1,0,1,0,28486.55,10.16,28496.71,True,True,True,1,1,92.31,100.0,
01-Helloworld5_5.yaml,Deployment,31,7,7,5,12,0,99568.25,27.75,99596.0,True,True,True,16,1,73.85,100.0,
01-Helloworld5_6.yaml,Service,6,1,1,0,1,0,28201.73,10.29,28212.02,True,True,True,1,1,92.31,100.0,
01-helloworld6.yaml,Deployment,31,7,7,5,12,0,99420.96,30.89,99451.85,True,True,True,16,1,77.33,100.0,
01-helloworld6_1.yaml,Service,6,1,1,0,1,0,28493.96,11.09,28505.05,True,True,True,1,1,92.86,100.0,
01-helloworld6_2.yaml,Deployment,31,7,7,5,12,0,99352.48,30.99,99383.47,True,True,True,16,1,77.33,100.0,
01-helloworld6_3.yaml,Service,6,1,1,0,1,0,28425.57,10.26,28435.83,True,True,True,1,1,92.31,100.0,
01-helloworld6_4.yaml,Deployment,31,7,7,5,12,0,99149.39,30.21,99179.6,True,True,True,16,1,76.06,100.0,
01-helloworld6_5.yaml,Service,6,1,1,0,1,0,28497.34,10.17,28507.51,True,True,True,1,1,92.31,100.0,
01-helloworld7.yaml,Deployment,31,7,7,5,12,0,99671.91,31.5,99703.41,True,True,True,16,1,77.33,100.0,
01-helloworld7_1.yaml,Service,6,1,1,0,1,0,28161.97,10.98,28172.95,True,True,True,1,1,92.86,100.0,
01-helloworld7_2.yaml,Deployment,31,7,7,5,12,0,99771.41,31.23,99802.64,True,True,True,16,1,77.33,100.0,
01-helloworld7_3.yaml,Service,6,1,1,0,1,0,28534.97,10.47,28545.44,True,True,True,1,1,92.31,100.0,
01-helloworld7_4.yaml,Deployment,31,7,7,5,12,0,99071.45,30.92,99102.37,True,True,True,16,1,76.06,100.0,
01-helloworld7_5.yaml,Service,6,1,1,0,1,0,28087.09,10.16,28097.25,True,True,True,1,1,92.31,100.0,
01-helloworld8.yaml,Deployment,31,7,7,5,12,0,99572.0,31.42,99603.42,True,True,True,16,1,77.33,100.0,
01-helloworld8_1.yaml,Service,6,1,1,0,1,0,28215.06,10.99,28226.05,True,True,True,1,1,92.86,100.0,
01-helloworld8_2.yaml,Deployment,31,7,7,5,12,0,99401.16,31.29,99432.45,True,True,True,16,1,77.33,100.0,
01-helloworld8_3.yaml,Service,6,1,1,0,1,0,28455.39,10.26,28465.65,True,True,True,1,1,92.31,100.0,
01-helloworld8_4.yaml,Deployment,31,7,7,5,12,0,99323.19,29.58,99352.77,True,True,True,16,1,76.06,100.0,
01-helloworld8_5.yaml,Service,6,1,1,0,1,0,28455.01,10.64,28465.65,True,True,True,1,1,92.31,100.0,
01-Helloworld9.yaml,Deployment,31,7,7,5,12,0,99338.38,28.77,99367.15,True,True,True,16,1,75.36,100.0,
01-Helloworld9_1.yaml,Service,6,1,1,0,1,0,28651.12,11.1,28662.22,True,True,True,1,1,92.86,100.0,
01-Helloworld9_2.yaml,Deployment,31,7,7,5,12,0,100050.96,28.94,100079.9,True,True,True,16,1,75.36,100.0,
01-Helloworld9_3.yaml,Service,6,1,1,0,1,0,28389.31,10.18,28399.49,True,True,True,1,1,92.31,100.0,
01-Helloworld9_5.yaml,Deployment,31,7,7,5,12,0,99938.42,27.66,99966.08,True,True,True,16,1,73.85,100.0,
01-Helloworld9_6.yaml,Service,6,1,1,0,1,0,28566.9,10.38,28577.28,True,True,True,1,1,92.31,100.0,
01-hpa-example-deploy.yaml,Deployment,31,7,7,4,11,0,99745.22,25.67,99770.89,True,True,True,14,2,74.19,100.0,
01-hpa-example-deploy1.yaml,Deployment,31,7,7,4,11,0,100004.48,26.04,100030.52,True,True,True,14,2,74.19,100.0,
01-http.yaml,Pod,61,13,13,6,19,0,182611.71,28.74,182640.45,True,True,True,35,13,25.0,100.0,
01-httpbin-deployment_1.yaml,ServiceAccount,3,0,0,0,0,0,7265.32,0.0,7265.32,True,True,True,0,0,100.0,
01-httpbin-deployment_2.yaml,Service,6,1,1,0,1,0,28564.97,14.07,28579.04,True,True,True,2,2,88.89,100.0,
01-httpbin-deployment_3.yaml,Deployment,31,8,8,5,13,0,99797.09,27.47,99824.56,True,True,True,17,2,69.84,100.0,
01-ingress.yaml,Ingress,3,1,1,0,1,0,13743.18,16.83,13760.01,True,True,True,4,0,90.91,100.0,
01-install-nginx-ingress-controller_1.yaml,ServiceAccount,3,1,1,0,1,0,17554.76,10.45,17565.21,True,True,True,1,1,91.67,100.0,
01-install-nginx-ingress-controller_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7567.72,0.0,7567.72,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_12.yaml,Service,6,2,2,0,2,0,28349.08,24.34,28373.42,True,True,True,3,3,90.62,100.0,
01-install-nginx-ingress-controller_13.yaml,Service,6,1,1,0,1,0,28575.53,17.24,28592.77,True,True,True,1,1,95.45,100.0,
01-install-nginx-ingress-controller_14.yaml,Deployment,31,6,6,2,8,0,101252.88,86.2,101339.08,True,True,True,7,4,95.55,100.0,
01-install-nginx-ingress-controller_15.yaml,Job,31,2,2,5,7,1,97783.53,40.3,97823.83,False,True,True,8,0,92.59,100.0,
01-install-nginx-ingress-controller_16.yaml,Job,31,2,2,5,7,1,97887.65,39.38,97927.03,False,True,True,8,0,92.86,100.0,
01-install-nginx-ingress-controller_2.yaml,ServiceAccount,3,0,0,0,0,0,7493.8,0.0,7493.8,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_7.yaml,RoleBinding,4,0,0,0,0,0,7210.71,0.0,7210.71,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_8.yaml,RoleBinding,4,0,0,0,0,0,7257.8,0.0,7257.8,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_9.yaml,ClusterRoleBinding,4,0,0,0,0,0,7479.58,0.0,7479.58,True,True,True,0,0,100.0,
01-install15_1.yaml,Service,6,1,1,0,1,0,28304.16,12.63,28316.79,True,True,True,2,2,87.5,100.0,
01-install15_2.yaml,Deployment,31,8,8,4,12,0,99622.55,30.94,99653.49,True,True,True,16,1,77.92,100.0,
01-javaapp-deployment.yaml,Deployment,31,8,8,0,8,0,99706.83,43.34,99750.17,True,True,True,19,5,78.57,100.0,
01-jenkins-pv-pvc.yaml,PersistentVolume,1,0,0,1,1,0,48.65,11.17,59.82,True,True,True,1,1,92.86,100.0,
01-jenkins-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14155.0,9.24,14164.24,True,True,True,1,1,91.67,100.0,
01-kb-deploy.yaml,Deployment,31,8,8,4,12,0,99673.22,31.67,99704.89,True,True,True,29,14,50.57,100.0,
01-kiali.yaml,ServiceAccount,3,0,0,0,0,0,7223.72,0.0,7223.72,True,True,True,0,0,100.0,
01-kiali_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7493.52,0.0,7493.52,True,True,True,0,0,100.0,
01-kiali_6.yaml,RoleBinding,4,0,0,0,0,0,7324.42,0.0,7324.42,True,True,True,0,0,100.0,
01-kiali_7.yaml,Service,6,1,1,0,1,0,28344.65,18.67,28363.32,True,True,True,1,1,95.83,100.0,
01-kiali_8.yaml,Deployment,31,4,4,1,5,0,101694.36,90.58,101784.94,True,True,True,4,1,97.98,100.0,
01-kibana-deployment.yaml,Deployment,31,8,8,2,10,0,99265.27,27.46,99292.73,True,True,True,13,3,76.47,100.0,
01-kibana-deployment1.yaml,Deployment,31,8,8,2,10,0,100026.02,27.12,100053.14,True,True,True,13,3,76.47,100.0,
01-kibana-deployment2.yaml,Deployment,31,8,8,2,10,0,99359.16,26.9,99386.06,True,True,True,13,3,76.47,100.0,
01-kubernetes-deployment.yaml,Deployment,31,7,7,4,11,0,100018.33,24.52,100042.85,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment1.yaml,Deployment,31,7,7,4,11,0,99986.92,24.58,100011.5,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment10.yaml,Deployment,31,8,8,4,12,0,99336.57,25.08,99361.65,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment11.yaml,Deployment,31,7,7,0,7,0,99897.36,25.06,99922.42,True,True,True,21,14,44.44,100.0,
01-kubernetes-deployment12.yaml,Deployment,31,7,7,0,7,0,99606.54,25.41,99631.95,True,True,True,22,15,44.78,100.0,
01-kubernetes-deployment13.yaml,Deployment,31,7,7,0,7,0,99778.52,24.61,99803.13,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment14.yaml,Deployment,31,7,7,0,7,0,99773.74,26.02,99799.76,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment15.yaml,Deployment,31,8,8,0,8,0,99623.57,25.07,99648.64,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment16.yaml,Deployment,31,7,7,0,7,0,99879.2,25.33,99904.53,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment17.yaml,Deployment,31,7,7,4,11,0,100143.65,29.55,100173.2,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment18.yaml,Deployment,31,7,7,4,11,0,99981.65,24.11,100005.76,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment19.yaml,Deployment,31,7,7,4,11,0,99670.48,24.94,99695.42,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment2.yaml,Deployment,31,7,7,4,11,0,100045.5,24.49,100069.99,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment20.yaml,Deployment,31,7,7,4,11,0,99801.77,24.4,99826.17,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment21.yaml,Deployment,31,7,7,4,11,0,101175.1,24.36,101199.46,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment22.yaml,Deployment,31,7,7,4,11,0,104426.3,24.77,104451.07,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment23.yaml,Deployment,31,7,7,4,11,0,100050.4,24.69,100075.09,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment24.yaml,Deployment,31,7,7,4,11,0,99895.66,23.7,99919.36,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment25.yaml,Deployment,31,7,7,4,11,0,99618.4,23.47,99641.87,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment26.yaml,Deployment,31,7,7,4,11,0,100001.21,24.18,100025.39,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment27.yaml,Deployment,31,7,7,4,11,0,99750.75,23.29,99774.04,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment28.yaml,Deployment,31,7,7,4,11,0,99996.2,23.52,100019.72,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment29.yaml,Deployment,31,8,8,4,12,0,99465.9,25.11,99491.01,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment3.yaml,Deployment,31,7,7,4,11,0,99940.3,23.36,99963.66,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment30.yaml,Deployment,31,7,7,4,11,0,99667.04,30.09,99697.13,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment31.yaml,Deployment,31,7,7,4,11,0,99934.9,24.59,99959.49,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment32.yaml,Deployment,31,8,8,4,12,0,99663.32,24.62,99687.94,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment33.yaml,Deployment,31,7,7,0,7,0,99686.78,25.29,99712.07,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment34.yaml,Deployment,31,7,7,0,7,0,100025.86,24.78,100050.64,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment35.yaml,Deployment,31,7,7,0,7,0,99747.81,25.16,99772.97,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment36.yaml,Deployment,31,7,7,0,7,0,100137.91,26.11,100164.02,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment37.yaml,Deployment,31,8,8,0,8,0,99632.86,25.26,99658.12,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment38.yaml,Deployment,31,7,7,0,7,0,100031.11,24.64,100055.75,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment39.yaml,Deployment,31,7,7,4,11,0,99684.96,24.07,99709.03,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment4.yaml,Deployment,31,7,7,4,11,0,99917.43,23.27,99940.7,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment40.yaml,Deployment,31,7,7,4,11,0,99966.99,24.36,99991.35,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment41.yaml,Deployment,31,7,7,4,11,0,99928.46,24.4,99952.86,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment42.yaml,Deployment,31,7,7,4,11,0,100063.16,25.39,100088.55,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment43.yaml,Deployment,31,7,7,4,11,0,99722.63,24.76,99747.39,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment44.yaml,Deployment,31,7,7,4,11,0,99980.02,23.74,100003.76,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment45.yaml,Deployment,31,7,7,4,11,0,99793.67,23.6,99817.27,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment46.yaml,Deployment,31,7,7,4,11,0,99852.74,23.68,99876.42,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment47.yaml,Deployment,31,7,7,4,11,0,99678.03,23.42,99701.45,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment48.yaml,Deployment,31,7,7,4,11,0,100032.16,23.91,100056.07,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment49.yaml,Deployment,31,8,8,4,12,0,99582.78,36.91,99619.69,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment5.yaml,Deployment,31,7,7,4,11,0,99800.45,23.48,99823.93,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment50.yaml,Deployment,31,7,7,4,11,0,100020.37,29.53,100049.9,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment51.yaml,Deployment,31,7,7,4,11,0,99773.69,24.55,99798.24,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment52.yaml,Deployment,31,8,8,4,12,0,99759.16,24.79,99783.95,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment53.yaml,Deployment,31,7,7,0,7,0,99978.5,24.9,100003.4,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment54.yaml,Deployment,31,7,7,0,7,0,100125.48,24.73,100150.21,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment55.yaml,Deployment,31,7,7,0,7,0,99612.72,24.91,99637.63,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment56.yaml,Deployment,31,7,7,0,7,0,100093.69,26.32,100120.01,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment57.yaml,Deployment,31,8,8,0,8,0,99704.66,25.13,99729.79,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment58.yaml,Deployment,31,7,7,0,7,0,99768.56,25.13,99793.69,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment59.yaml,Deployment,31,7,7,4,11,0,100025.07,24.11,100049.18,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment6.yaml,Deployment,31,7,7,4,11,0,99712.24,23.76,99736.0,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment60.yaml,Deployment,31,7,7,4,11,0,99786.99,24.67,99811.66,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment61.yaml,Deployment,31,7,7,4,11,0,99729.06,23.98,99753.04,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment62.yaml,Deployment,31,7,7,4,11,0,99827.84,25.5,99853.34,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment63.yaml,Deployment,31,7,7,4,11,0,99784.13,24.48,99808.61,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment64.yaml,Deployment,31,7,7,4,11,0,99811.84,23.28,99835.12,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment65.yaml,Deployment,31,7,7,4,11,0,99806.82,23.45,99830.27,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment66.yaml,Deployment,31,7,7,4,11,0,99748.0,23.51,99771.51,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment67.yaml,Deployment,31,7,7,4,11,0,99966.1,23.6,99989.7,True,True,True,19,5,58.62,100.0,
