Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%,Kubeconform_Error
0-service-account21.yaml,ServiceAccount,3,0,0,0,0,0,7513.72,0.0,7513.72,True,True,True,0,0,100.0,
0-service-account22.yaml,ServiceAccount,3,0,0,0,0,0,7506.59,0.0,7506.59,True,True,True,0,0,100.0,
0-service-account23.yaml,ServiceAccount,3,0,0,0,0,0,7943.15,0.0,7943.15,True,True,True,0,0,100.0,
0-service-account24.yaml,ServiceAccount,3,0,0,0,0,0,7489.65,0.0,7489.65,True,True,True,0,0,100.0,
0-service-account25.yaml,ServiceAccount,3,0,0,0,0,0,7355.55,0.0,7355.55,True,True,True,0,0,100.0,
0-service-account26.yaml,ServiceAccount,3,0,0,0,0,0,7771.38,0.0,7771.38,True,True,True,0,0,100.0,
0-service-account27.yaml,ServiceAccount,3,0,0,0,0,0,7677.16,0.0,7677.16,True,True,True,0,0,100.0,
0-service-account28.yaml,ServiceAccount,3,0,0,0,0,0,7847.24,0.0,7847.24,True,True,True,0,0,100.0,
0-service-account29.yaml,ServiceAccount,3,0,0,0,0,0,7712.21,0.0,7712.21,True,True,True,0,0,100.0,
0-service-account3.yaml,ServiceAccount,3,0,0,0,0,0,7414.67,0.0,7414.67,True,True,True,0,0,100.0,
0-service-account30.yaml,ServiceAccount,3,0,0,0,0,0,7488.4,0.0,7488.4,True,True,True,0,0,100.0,
0-service-account31.yaml,ServiceAccount,3,0,0,0,0,0,7902.45,0.0,7902.45,True,True,True,0,0,100.0,
0-service-account32.yaml,ServiceAccount,3,0,0,0,0,0,7752.49,0.0,7752.49,True,True,True,0,0,100.0,
0-service-account33.yaml,ServiceAccount,3,0,0,0,0,0,7506.57,0.0,7506.57,True,True,True,0,0,100.0,
0-service-account34.yaml,ServiceAccount,3,0,0,0,0,0,7848.3,0.0,7848.3,True,True,True,0,0,100.0,
0-service-account35.yaml,ServiceAccount,3,0,0,0,0,0,7620.77,0.0,7620.77,True,True,True,0,0,100.0,
0-service-account36.yaml,ServiceAccount,3,0,0,0,0,0,7793.41,0.0,7793.41,True,True,True,0,0,100.0,
0-service-account37.yaml,ServiceAccount,3,0,0,0,0,0,7551.98,0.0,7551.98,True,True,True,0,0,100.0,
0-service-account38.yaml,ServiceAccount,3,0,0,0,0,0,7555.04,0.0,7555.04,True,True,True,0,0,100.0,
0-service-account39.yaml,ServiceAccount,3,0,0,0,0,0,7838.76,0.0,7838.76,True,True,True,0,0,100.0,
0-service-account4.yaml,ServiceAccount,3,0,0,0,0,0,8076.89,0.0,8076.89,True,True,True,0,0,100.0,
0-service-account40.yaml,ServiceAccount,3,0,0,0,0,0,7829.93,0.0,7829.93,True,True,True,0,0,100.0,
0-service-account41.yaml,ServiceAccount,3,0,0,0,0,0,8113.93,0.0,8113.93,True,True,True,0,0,100.0,
0-service-account42.yaml,ServiceAccount,3,0,0,0,0,0,8074.5,0.0,8074.5,True,True,True,0,0,100.0,
0-service-account43.yaml,ServiceAccount,3,0,0,0,0,0,8021.14,0.0,8021.14,True,True,True,0,0,100.0,
0-service-account44.yaml,ServiceAccount,3,0,0,0,0,0,7928.75,0.0,7928.75,True,True,True,0,0,100.0,
0-service-account45.yaml,ServiceAccount,3,0,0,0,0,0,7960.39,0.0,7960.39,True,True,True,0,0,100.0,
0-service-account46.yaml,ServiceAccount,3,0,0,0,0,0,8121.75,0.0,8121.75,True,True,True,0,0,100.0,
0-service-account47.yaml,ServiceAccount,3,0,0,0,0,0,7967.58,0.0,7967.58,True,True,True,0,0,100.0,
0-service-account48.yaml,ServiceAccount,3,0,0,0,0,0,7749.94,0.0,7749.94,True,True,True,0,0,100.0,
0-service-account49.yaml,ServiceAccount,3,0,0,0,0,0,8220.48,0.0,8220.48,True,True,True,0,0,100.0,
0-service-account5.yaml,ServiceAccount,3,0,0,0,0,0,7986.81,0.0,7986.81,True,True,True,0,0,100.0,
0-service-account50.yaml,ServiceAccount,3,0,0,0,0,0,7925.35,0.0,7925.35,True,True,True,0,0,100.0,
0-service-account51.yaml,ServiceAccount,3,0,0,0,0,0,8305.61,0.0,8305.61,True,True,True,0,0,100.0,
0-service-account52.yaml,ServiceAccount,3,0,0,0,0,0,8070.29,0.0,8070.29,True,True,True,0,0,100.0,
0-service-account53.yaml,ServiceAccount,3,0,0,0,0,0,7958.32,0.0,7958.32,True,True,True,0,0,100.0,
0-service-account54.yaml,ServiceAccount,3,0,0,0,0,0,8126.04,0.0,8126.04,True,True,True,0,0,100.0,
0-service-account55.yaml,ServiceAccount,3,0,0,0,0,0,7659.79,0.0,7659.79,True,True,True,0,0,100.0,
0-service-account56.yaml,ServiceAccount,3,0,0,0,0,0,7895.29,0.0,7895.29,True,True,True,0,0,100.0,
0-service-account57.yaml,ServiceAccount,3,0,0,0,0,0,7710.0,0.0,7710.0,True,True,True,0,0,100.0,
0-service-account58.yaml,ServiceAccount,3,0,0,0,0,0,7832.11,0.0,7832.11,True,True,True,0,0,100.0,
0-service-account59.yaml,ServiceAccount,3,0,0,0,0,0,8006.09,0.0,8006.09,True,True,True,0,0,100.0,
0-service-account6.yaml,ServiceAccount,3,0,0,0,0,0,7714.25,0.0,7714.25,True,True,True,0,0,100.0,
0-service-account60.yaml,ServiceAccount,3,0,0,0,0,0,8138.18,0.0,8138.18,True,True,True,0,0,100.0,
0-service-account61.yaml,ServiceAccount,3,0,0,0,0,0,8272.24,0.0,8272.24,True,True,True,0,0,100.0,
0-service-account62.yaml,ServiceAccount,3,0,0,0,0,0,8052.72,0.0,8052.72,True,True,True,0,0,100.0,
0-service-account63.yaml,ServiceAccount,3,0,0,0,0,0,7791.46,0.0,7791.46,True,True,True,0,0,100.0,
0-service-account64.yaml,ServiceAccount,3,0,0,0,0,0,8133.9,0.0,8133.9,True,True,True,0,0,100.0,
0-service-account65.yaml,ServiceAccount,3,0,0,0,0,0,7863.37,0.0,7863.37,True,True,True,0,0,100.0,
0-service-account66.yaml,ServiceAccount,3,0,0,0,0,0,8139.38,0.0,8139.38,True,True,True,0,0,100.0,
0-service-account67.yaml,ServiceAccount,3,0,0,0,0,0,7818.83,0.0,7818.83,True,True,True,0,0,100.0,
0-service-account68.yaml,ServiceAccount,3,0,0,0,0,0,7845.63,0.0,7845.63,True,True,True,0,0,100.0,
0-service-account69.yaml,ServiceAccount,3,0,0,0,0,0,7895.16,0.0,7895.16,True,True,True,0,0,100.0,
0-service-account7.yaml,ServiceAccount,3,0,0,0,0,0,7801.52,0.0,7801.52,True,True,True,0,0,100.0,
0-service-account70.yaml,ServiceAccount,3,0,0,0,0,0,7883.78,0.0,7883.78,True,True,True,0,0,100.0,
0-service-account71.yaml,ServiceAccount,3,0,0,0,0,0,8079.51,0.0,8079.51,True,True,True,0,0,100.0,
0-service-account72.yaml,ServiceAccount,3,0,0,0,0,0,7777.92,0.0,7777.92,True,True,True,0,0,100.0,
0-service-account73.yaml,ServiceAccount,3,0,0,0,0,0,7879.24,0.0,7879.24,True,True,True,0,0,100.0,
0-service-account74.yaml,ServiceAccount,3,0,0,0,0,0,7922.28,0.0,7922.28,True,True,True,0,0,100.0,
0-service-account75.yaml,ServiceAccount,3,0,0,0,0,0,7821.81,0.0,7821.81,True,True,True,0,0,100.0,
0-service-account76.yaml,ServiceAccount,3,0,0,0,0,0,7995.46,0.0,7995.46,True,True,True,0,0,100.0,
0-service-account77.yaml,ServiceAccount,3,0,0,0,0,0,7831.99,0.0,7831.99,True,True,True,0,0,100.0,
0-service-account78.yaml,ServiceAccount,3,0,0,0,0,0,7658.32,0.0,7658.32,True,True,True,0,0,100.0,
0-service-account79.yaml,ServiceAccount,3,0,0,0,0,0,8039.52,0.0,8039.52,True,True,True,0,0,100.0,
0-service-account8.yaml,ServiceAccount,3,0,0,0,0,0,7752.22,0.0,7752.22,True,True,True,0,0,100.0,
0-service-account80.yaml,ServiceAccount,3,0,0,0,0,0,7767.78,0.0,7767.78,True,True,True,0,0,100.0,
0-service-account81.yaml,ServiceAccount,3,0,0,0,0,0,8138.83,0.0,8138.83,True,True,True,0,0,100.0,
0-service-account82.yaml,ServiceAccount,3,0,0,0,0,0,7768.08,0.0,7768.08,True,True,True,0,0,100.0,
0-service-account83.yaml,ServiceAccount,3,0,0,0,0,0,8619.36,0.0,8619.36,True,True,True,0,0,100.0,
0-service-account84.yaml,ServiceAccount,3,0,0,0,0,0,7961.13,0.0,7961.13,True,True,True,0,0,100.0,
0-service-account9.yaml,ServiceAccount,3,0,0,0,0,0,7496.79,0.0,7496.79,True,True,True,0,0,100.0,
0-serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,8132.85,0.0,8132.85,True,True,True,0,0,100.0,
0-serviceaccount1.yaml,ServiceAccount,3,0,0,0,0,0,7740.84,0.0,7740.84,True,True,True,0,0,100.0,
0-statefulset.yaml,StatefulSet,31,8,8,4,12,0,105426.42,35.8,105462.22,True,True,True,16,2,100.0,
0-statefulset1.yaml,StatefulSet,31,7,7,5,12,0,106248.83,32.82,106281.65,True,True,True,16,2,100.0,
0-statefulset2.yaml,StatefulSet,31,7,7,4,11,0,106937.89,33.02,106970.91,True,True,True,15,1,100.0,
0-statefulset3.yaml,StatefulSet,31,8,8,4,12,0,106533.47,35.27,106568.74,True,True,True,16,2,100.0,
0-statefulset4.yaml,StatefulSet,31,7,7,5,12,0,108144.61,32.84,108177.45,True,True,True,16,2,100.0,
0-statefulset5.yaml,StatefulSet,31,7,7,4,11,0,103676.65,33.03,103709.68,True,True,True,15,1,100.0,
0-storage.kafka.yaml,StorageClass,1,1,1,0,1,0,11311.23,7.15,11318.38,True,True,True,1,0,100.0,
0-storage.kafka_1.yaml,PersistentVolume,1,0,0,0,0,0,433.32,0.0,433.32,True,True,True,0,0,100.0,
0-storage.kafka_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14407.93,9.35,14417.28,True,True,True,1,1,100.0,
0-storageclass.yaml,StorageClass,1,1,1,0,1,0,10720.17,7.66,10727.83,True,True,True,1,1,100.0,
0-storageclass1.yaml,StorageClass,1,1,1,0,1,0,10853.35,7.69,10861.04,True,True,True,1,1,100.0,
0-toleration.yaml,Deployment,31,8,8,4,12,0,102898.92,27.16,102926.08,True,True,True,24,10,100.0,
0-toleration1.yaml,Deployment,31,8,8,4,12,0,103001.94,27.29,103029.23,True,True,True,24,10,100.0,
0-volumes.yaml,PersistentVolume,1,0,0,1,1,0,46.65,8.37,55.02,True,True,False,3,3,100.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_1k\rem_0-volumes.yaml - PersistentVolume mysql-pv is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/spec/capacity': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
0-volumes_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14743.85,9.58,14753.43,True,True,True,1,1,100.0,
0-volumes_2.yaml,PersistentVolume,1,0,0,1,1,0,48.6,9.78,58.38,True,True,False,3,3,100.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_1k\rem_0-volumes_2.yaml - PersistentVolume wordpress-pv is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/spec/capacity': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
0-volumes_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14263.06,8.6,14271.66,True,True,True,1,1,100.0,
00-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,278.22,0.0,278.22,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,248.29,0.0,248.29,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert10.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10_1.yaml,Secret,4,0,0,0,0,0,7811.32,0.0,7811.32,True,True,True,0,0,100.0,
00-assert10_2.yaml,Unknown,SCHEMA_ERROR,,,,,,351.0,0.0,351.0,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert10_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11.yaml,Unknown,SCHEMA_ERROR,,,,,,285.76,0.0,285.76,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert11.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11_1.yaml,Secret,4,0,0,0,0,0,7434.66,0.0,7434.66,True,True,True,0,0,100.0,
00-assert11_2.yaml,Unknown,SCHEMA_ERROR,,,,,,259.06,0.0,259.06,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert11_2.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12.yaml,Unknown,SCHEMA_ERROR,,,,,,259.55,0.0,259.55,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert12.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12_1.yaml,Secret,4,0,0,0,0,0,7424.22,0.0,7424.22,True,True,True,0,0,100.0,
00-assert12_2.yaml,Unknown,SCHEMA_ERROR,,,,,,294.23,0.0,294.23,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert12_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert1_1.yaml,Pod,61,6,6,0,6,6,189757.25,6.26,189763.51,False,True,True,0,0,100.0,
00-assert21_1.yaml,Unknown,SCHEMA_ERROR,,,,,,421.27,0.0,421.27,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert21_1.yaml - Deployment confluent-rest-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert22_1.yaml,Unknown,SCHEMA_ERROR,,,,,,382.16,0.0,382.16,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert22_1.yaml - Deployment confluent-schema-registry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert23_1.yaml,Unknown,SCHEMA_ERROR,,,,,,482.59,0.0,482.59,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert23_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert24.yaml,Pod,61,6,6,0,6,6,190046.41,7.2,190053.61,False,True,True,0,0,100.0,
00-assert25_1.yaml,Unknown,SCHEMA_ERROR,,,,,,393.49,0.0,393.49,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert25_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,266.78,0.0,266.78,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3_1.yaml,Pod,61,6,6,0,6,6,191483.11,5.99,191489.1,False,True,True,0,0,100.0,
00-assert4.yaml,Unknown,SCHEMA_ERROR,,,,,,429.6,0.0,429.6,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert4.yaml - Deployment servicebinding-controller-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert4_1.yaml,Secret,4,0,0,0,0,0,7783.12,0.0,7783.12,True,True,True,0,0,100.0,
00-assert4_2.yaml,Unknown,SCHEMA_ERROR,,,,,,261.5,0.0,261.5,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert4_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,259.9,0.0,259.9,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,257.17,0.0,257.17,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_1.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_2.yaml,Unknown,SCHEMA_ERROR,,,,,,430.77,0.0,430.77,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,411.51,0.0,411.51,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_3.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_4.yaml,Secret,4,0,0,0,0,0,7531.08,0.0,7531.08,True,True,True,0,0,100.0,
00-assert5_5.yaml,Unknown,SCHEMA_ERROR,,,,,,296.3,0.0,296.3,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_6.yaml,Unknown,SCHEMA_ERROR,,,,,,280.16,0.0,280.16,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_6.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_7.yaml,Unknown,SCHEMA_ERROR,,,,,,261.39,0.0,261.39,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_7.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_8.yaml,Unknown,SCHEMA_ERROR,,,,,,268.67,0.0,268.67,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\00-assert5_8.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-busybox.yaml,Pod,61,15,15,6,21,0,189454.82,21.99,189476.81,True,True,True,29,8,100.0,
00-caddy1_1.yaml,Secret,4,0,0,0,0,0,7914.8,0.0,7914.8,True,True,True,0,0,100.0,
00-caddy1_2.yaml,StatefulSet,31,7,7,2,9,0,105265.64,47.35,105312.99,True,True,True,45,34,100.0,
00-caddy1_3.yaml,Service,6,1,1,0,1,0,29554.27,10.38,29564.65,True,True,True,3,3,100.0,
00-caddy1_4.yaml,Pod,61,13,13,5,18,0,189686.81,22.07,189708.88,True,True,True,28,14,100.0,
00-caddy_1.yaml,Secret,4,0,0,0,0,0,7793.5,0.0,7793.5,True,True,True,0,0,100.0,
00-caddy_2.yaml,StatefulSet,31,7,7,2,9,0,104186.3,47.16,104233.46,True,True,True,45,34,100.0,
00-caddy_3.yaml,Service,6,1,1,0,1,0,29463.71,9.81,29473.52,True,True,True,3,3,100.0,
00-caddy_4.yaml,Pod,61,13,13,5,18,0,188911.41,21.92,188933.33,True,True,True,28,14,100.0,
00-common1_1.yaml,ServiceAccount,3,0,0,0,0,0,7680.06,0.0,7680.06,True,True,True,0,0,100.0,
00-common_1.yaml,ServiceAccount,3,0,0,0,0,0,7383.94,0.0,7383.94,True,True,True,0,0,100.0,
00-common_2.yaml,ServiceAccount,3,0,0,0,0,0,7423.09,0.0,7423.09,True,True,True,0,0,100.0,
00-db-secret.yaml,Secret,4,0,0,0,0,0,7785.14,0.0,7785.14,True,True,True,0,0,100.0,
00-db_1.yaml,Service,6,1,1,0,1,0,29356.83,9.0,29365.83,True,True,True,2,2,100.0,
00-db_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14457.57,7.83,14465.4,True,True,True,1,1,100.0,
00-db_3.yaml,Deployment,31,8,8,2,10,0,102895.11,52.03,102947.14,True,True,True,55,44,100.0,
00-deployment.yaml,Deployment,31,7,7,1,8,0,102906.55,90.43,102996.98,True,True,True,98,90,100.0,
00-DeplyExternalDNS.yaml,ServiceAccount,3,0,0,0,0,0,7690.19,0.0,7690.19,True,True,True,0,0,100.0,
00-DeplyExternalDNS_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7388.62,0.0,7388.62,True,True,True,0,0,100.0,
00-DeplyExternalDNS_3.yaml,Deployment,31,8,8,4,12,0,103771.44,27.28,103798.72,True,True,True,25,9,100.0,
00-EFS-StorageClass.yaml,StorageClass,1,1,1,0,1,0,10543.01,8.71,10551.72,True,True,True,2,1,100.0,
00-exporter.yaml,Service,6,2,2,0,2,0,30030.91,23.78,30054.69,True,True,True,5,5,100.0,
