Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-Nginx-App1-Deployment & NPService_1.yaml,Service,6,2,2,0,2,0,29709.7,11.52,29721.22,True,True,True,2,2,85.71,100.0,
01-nginx-app1-deployment-and-node-port-service.yaml,Deployment,31,8,8,4,12,0,105484.07,25.47,105509.54,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1.yaml,Deployment,31,8,8,4,12,0,105294.69,25.45,105320.14,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1_1.yaml,Service,6,2,2,0,2,0,30107.35,12.46,30119.81,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service2.yaml,Deployment,31,8,8,4,12,0,105382.57,25.67,105408.24,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service2_1.yaml,Service,6,2,2,0,2,0,29657.06,12.46,29669.52,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service3.yaml,Deployment,31,8,8,4,12,0,105224.53,26.05,105250.58,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service3_1.yaml,Service,6,2,2,0,2,0,29949.96,12.5,29962.46,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service_1.yaml,Service,6,2,2,0,2,0,29790.12,12.43,29802.55,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService.yaml,Deployment,31,8,8,4,12,0,105325.14,31.93,105357.07,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService1.yaml,Deployment,31,8,8,4,12,0,104923.77,31.81,104955.58,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService10.yaml,Deployment,31,8,8,4,12,0,105054.46,25.49,105079.95,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService10_1.yaml,Service,6,2,2,0,2,0,29899.13,11.61,29910.74,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11.yaml,Deployment,31,8,8,4,12,0,105400.1,31.87,105431.97,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11_1.yaml,Service,6,2,2,0,2,0,29799.8,11.59,29811.39,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12.yaml,Deployment,31,8,8,4,12,0,105325.45,31.67,105357.12,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12_1.yaml,Service,6,2,2,0,2,0,29733.73,11.75,29745.48,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13.yaml,Deployment,31,8,8,4,12,0,105600.29,31.8,105632.09,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13_1.yaml,Service,6,2,2,0,2,0,29974.37,11.93,29986.3,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14.yaml,Deployment,31,8,8,4,12,0,105433.32,32.18,105465.5,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14_1.yaml,Service,6,2,2,0,2,0,29559.01,11.66,29570.67,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15.yaml,Deployment,31,8,8,4,12,0,105077.77,43.35,105121.12,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15_1.yaml,Service,6,2,2,0,2,0,29823.67,11.55,29835.22,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16.yaml,Deployment,31,8,8,4,12,0,105492.21,31.77,105523.98,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16_1.yaml,Service,6,2,2,0,2,0,29873.07,11.62,29884.69,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17.yaml,Deployment,31,8,8,4,12,0,105858.09,31.76,105889.85,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17_1.yaml,Service,6,2,2,0,2,0,29821.05,12.4,29833.45,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService18.yaml,Deployment,31,8,8,4,12,0,105417.04,32.21,105449.25,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService18_1.yaml,Service,6,2,2,0,2,0,29680.21,9.37,29689.58,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService19.yaml,Deployment,31,8,8,4,12,0,105126.0,31.84,105157.84,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService19_1.yaml,Service,6,2,2,0,2,0,30012.84,9.37,30022.21,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService1_1.yaml,Service,6,2,2,0,2,0,29670.9,11.6,29682.5,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService2.yaml,Deployment,31,8,8,4,12,0,105364.98,31.75,105396.73,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20.yaml,Deployment,31,8,8,4,12,0,105418.13,31.8,105449.93,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20_1.yaml,Service,6,2,2,0,2,0,30069.46,11.54,30081.0,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService21.yaml,Deployment,31,8,8,4,12,0,105205.73,25.5,105231.23,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService21_1.yaml,Service,6,2,2,0,2,0,29524.14,11.58,29535.72,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22.yaml,Deployment,31,8,8,4,12,0,105702.18,32.39,105734.57,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22_1.yaml,Service,6,2,2,0,2,0,29906.43,11.48,29917.91,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23.yaml,Deployment,31,8,8,4,12,0,105281.57,31.75,105313.32,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23_1.yaml,Service,6,2,2,0,2,0,29419.92,11.59,29431.51,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24.yaml,Deployment,31,8,8,4,12,0,105305.6,31.83,105337.43,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24_1.yaml,Service,6,2,2,0,2,0,29793.17,11.63,29804.8,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25.yaml,Deployment,31,8,8,4,12,0,105345.45,32.33,105377.78,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25_1.yaml,Service,6,2,2,0,2,0,30141.59,11.65,30153.24,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26.yaml,Deployment,31,8,8,4,12,0,105415.05,32.19,105447.24,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26_1.yaml,Service,6,2,2,0,2,0,29767.84,11.63,29779.47,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27.yaml,Deployment,31,8,8,4,12,0,105203.18,31.86,105235.04,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27_1.yaml,Service,6,2,2,0,2,0,30030.97,11.53,30042.5,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28.yaml,Deployment,31,8,8,4,12,0,105767.59,31.96,105799.55,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28_1.yaml,Service,6,2,2,0,2,0,29698.91,12.51,29711.42,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService29.yaml,Deployment,31,8,8,4,12,0,105276.7,32.22,105308.92,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService29_1.yaml,Service,6,2,2,0,2,0,30044.13,9.37,30053.5,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService2_1.yaml,Service,6,2,2,0,2,0,29870.35,11.63,29881.98,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService3.yaml,Deployment,31,8,8,4,12,0,105449.11,31.95,105481.06,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30.yaml,Deployment,31,8,8,4,12,0,105288.6,32.18,105320.78,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30_1.yaml,Service,6,2,2,0,2,0,29830.75,9.35,29840.1,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService31.yaml,Deployment,31,8,8,4,12,0,105788.69,32.51,105821.2,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService31_1.yaml,Service,6,2,2,0,2,0,29579.3,11.53,29590.83,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService32.yaml,Deployment,31,8,8,4,12,0,105235.43,25.43,105260.86,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService32_1.yaml,Service,6,2,2,0,2,0,29764.8,11.67,29776.47,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33.yaml,Deployment,31,8,8,4,12,0,105451.19,31.69,105482.88,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33_1.yaml,Service,6,2,2,0,2,0,29787.58,11.64,29799.22,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34.yaml,Deployment,31,8,8,4,12,0,104857.48,31.69,104889.17,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34_1.yaml,Service,6,2,2,0,2,0,30037.94,11.65,30049.59,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35.yaml,Deployment,31,8,8,4,12,0,105307.84,31.73,105339.57,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35_1.yaml,Service,6,2,2,0,2,0,29713.97,11.95,29725.92,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36.yaml,Deployment,31,8,8,4,12,0,106002.12,32.47,106034.59,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36_1.yaml,Service,6,2,2,0,2,0,29829.01,11.66,29840.67,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37.yaml,Deployment,31,8,8,4,12,0,105581.89,31.65,105613.54,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37_1.yaml,Service,6,2,2,0,2,0,30096.05,11.81,30107.86,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38.yaml,Deployment,31,8,8,4,12,0,105539.17,31.74,105570.91,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38_1.yaml,Service,6,2,2,0,2,0,29776.39,11.57,29787.96,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService39.yaml,Deployment,31,8,8,4,12,0,105334.53,32.32,105366.85,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService39_1.yaml,Service,6,2,2,0,2,0,30004.5,12.47,30016.97,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService3_1.yaml,Service,6,2,2,0,2,0,29780.89,11.56,29792.45,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService4.yaml,Deployment,31,8,8,4,12,0,105379.98,31.72,105411.7,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService40.yaml,Deployment,31,8,8,4,12,0,105193.9,32.25,105226.15,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService40_1.yaml,Service,6,2,2,0,2,0,30107.77,9.41,30117.18,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService41.yaml,Deployment,31,8,8,4,12,0,106570.29,32.18,106602.47,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService41_1.yaml,Service,6,2,2,0,2,0,29626.36,9.28,29635.64,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService42.yaml,Deployment,31,8,8,4,12,0,105354.9,31.75,105386.65,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService42_1.yaml,Service,6,2,2,0,2,0,29940.14,11.59,29951.73,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService43.yaml,Deployment,31,8,8,4,12,0,105448.59,25.45,105474.04,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService43_1.yaml,Service,6,2,2,0,2,0,29794.99,11.51,29806.5,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService44.yaml,Deployment,31,8,8,4,12,0,105168.17,31.96,105200.13,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService44_1.yaml,Service,6,2,2,0,2,0,29774.72,11.56,29786.28,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService45.yaml,Deployment,31,8,8,4,12,0,105582.24,31.75,105613.99,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService45_1.yaml,Service,6,2,2,0,2,0,29624.64,11.68,29636.32,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService46.yaml,Deployment,31,8,8,4,12,0,104975.05,31.76,105006.81,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService46_1.yaml,Service,6,2,2,0,2,0,30091.77,11.58,30103.35,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService47.yaml,Deployment,31,8,8,4,12,0,105901.66,31.99,105933.65,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService47_1.yaml,Service,6,2,2,0,2,0,29823.08,11.65,29834.73,True,True,False,2,2,85.71,100.0,Timeout_Exceeded
01-Nginx-App1-Deployment-and-NodePortService48.yaml,Deployment,31,8,8,4,12,0,105692.79,32.72,105725.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService48_1.yaml,Service,6,2,2,0,2,0,29681.24,11.65,29692.89,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService49.yaml,Deployment,31,8,8,4,12,0,105776.54,31.76,105808.3,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService49_1.yaml,Service,6,2,2,0,2,0,30233.03,11.64,30244.67,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService4_1.yaml,Service,6,2,2,0,2,0,29827.65,11.61,29839.26,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService5.yaml,Deployment,31,8,8,4,12,0,105438.0,31.71,105469.71,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService50.yaml,Deployment,31,8,8,4,12,0,106003.2,32.06,106035.26,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService50_1.yaml,Service,6,2,2,0,2,0,29947.01,12.46,29959.47,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService51.yaml,Deployment,31,8,8,4,12,0,105508.23,31.7,105539.93,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService51_1.yaml,Service,6,2,2,0,2,0,29607.7,9.3,29617.0,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService52.yaml,Deployment,31,8,8,4,12,0,105563.03,32.13,105595.16,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService52_1.yaml,Service,6,2,2,0,2,0,30016.96,9.29,30026.25,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService53.yaml,Deployment,31,8,8,4,12,0,105287.47,31.8,105319.27,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService53_1.yaml,Service,6,2,2,0,2,0,29451.36,11.72,29463.08,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService5_1.yaml,Service,6,2,2,0,2,0,30059.16,11.59,30070.75,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService6.yaml,Deployment,31,8,8,4,12,0,105390.79,31.7,105422.49,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService6_1.yaml,Service,6,2,2,0,2,0,29589.53,12.37,29601.9,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService7.yaml,Deployment,31,8,8,4,12,0,105266.45,31.85,105298.3,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService7_1.yaml,Service,6,2,2,0,2,0,29857.09,9.51,29866.6,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService8.yaml,Deployment,31,8,8,4,12,0,105994.53,31.85,106026.38,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService8_1.yaml,Service,6,2,2,0,2,0,29863.22,9.33,29872.55,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService9.yaml,Deployment,31,8,8,4,12,0,105446.36,32.15,105478.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService9_1.yaml,Service,6,2,2,0,2,0,29834.28,11.57,29845.85,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService_1.yaml,Service,6,2,2,0,2,0,29696.66,11.48,29708.14,True,True,True,2,2,85.71,100.0,
01-Nginx-App1.yaml,Deployment,31,8,8,5,13,0,105201.9,25.97,105227.87,True,True,True,17,2,66.67,100.0,
01-Nginx-App1_1.yaml,Service,6,2,2,0,2,0,29700.33,12.48,29712.81,True,True,True,2,2,86.67,100.0,
01-Nginx-App3-Deployment & NPService.yaml,Deployment,31,8,8,4,12,0,105861.22,25.78,105887.0,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment & NPService_1.yaml,Service,6,2,2,0,2,0,30185.98,23.18,30209.16,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-&-NPService.yaml,Deployment,31,8,8,4,12,0,105322.59,31.92,105354.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-&-NPService_1.yaml,Service,6,2,2,0,2,0,29565.34,9.31,29574.65,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService.yaml,Deployment,31,8,8,4,12,0,110856.91,27.13,110884.04,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService1.yaml,Deployment,31,8,8,4,12,0,111130.39,32.86,111163.25,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService1_1.yaml,Service,6,2,2,0,2,0,30283.83,9.42,30293.25,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService2.yaml,Deployment,31,8,8,4,12,0,105895.72,25.44,105921.16,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService2_1.yaml,Service,6,2,2,0,2,0,29642.57,11.6,29654.17,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService3.yaml,Deployment,31,8,8,4,12,0,105480.25,32.58,105512.83,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService3_1.yaml,Service,6,2,2,0,2,0,30095.69,9.41,30105.1,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService4.yaml,Deployment,31,8,8,4,12,0,105096.36,25.91,105122.27,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService4_1.yaml,Service,6,2,2,0,2,0,29576.75,11.62,29588.37,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService5.yaml,Deployment,31,8,8,4,12,0,105402.95,32.32,105435.27,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService5_1.yaml,Service,6,2,2,0,2,0,30131.39,9.43,30140.82,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService6.yaml,Deployment,31,8,8,4,12,0,105350.49,25.56,105376.05,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService6_1.yaml,Service,6,2,2,0,2,0,29597.03,11.64,29608.67,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService7.yaml,Deployment,31,8,8,4,12,0,105461.82,31.77,105493.59,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService7_1.yaml,Service,6,2,2,0,2,0,30053.46,9.43,30062.89,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService_1.yaml,Service,6,2,2,0,2,0,29568.24,11.57,29579.81,True,True,True,2,2,85.71,100.0,
01-nginx-deployment.yaml,Deployment,31,7,7,5,12,0,106011.06,23.0,106034.06,True,True,True,16,1,65.31,100.0,
01-nginx-deployment1.yaml,Deployment,31,8,8,1,9,0,105551.41,25.82,105577.23,True,True,True,10,3,79.37,100.0,
01-nginx-ingress-controller1_1.yaml,ServiceAccount,3,0,0,0,0,0,7671.22,0.0,7671.22,True,True,True,0,0,100.0,
01-nginx-ingress-controller1_11.yaml,Deployment,31,6,6,2,8,0,106327.03,51.65,106378.68,True,True,True,8,3,91.73,100.0,
01-nginx-ingress-controller1_12.yaml,Service,6,2,2,0,2,0,29866.44,14.81,29881.25,True,True,True,3,3,83.33,100.0,
01-nginx-ingress-controller1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7651.17,0.0,7651.17,True,True,True,0,0,100.0,
01-nginx-ingress-controller2_1.yaml,ServiceAccount,3,0,0,0,0,0,7855.86,0.0,7855.86,True,True,True,0,0,100.0,
01-nginx-ingress-controller2_11.yaml,Deployment,31,6,6,2,8,0,106126.61,52.47,106179.08,True,True,True,8,3,91.73,100.0,
01-nginx-ingress-controller2_12.yaml,Service,6,2,2,0,2,0,29727.33,14.73,29742.06,True,True,True,3,3,83.33,100.0,
01-nginx-ingress-controller2_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7651.55,0.0,7651.55,True,True,True,0,0,100.0,
01-nginx-ingress-controller_1.yaml,ServiceAccount,3,0,0,0,0,0,7849.11,0.0,7849.11,True,True,True,0,0,100.0,
01-nginx-ingress-controller_11.yaml,Deployment,31,6,6,2,8,0,106375.78,53.32,106429.1,True,True,True,8,3,91.73,100.0,
01-nginx-ingress-controller_12.yaml,Service,6,2,2,0,2,0,29919.99,14.76,29934.75,True,True,True,3,3,83.33,100.0,
01-nginx-ingress-controller_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7676.29,0.0,7676.29,True,True,True,0,0,100.0,
01-Nginx-Pod.yaml,Pod,61,13,13,6,19,0,193421.08,25.3,193446.38,True,True,True,23,3,51.85,100.0,
01-nginx-service.yaml,Service,6,1,1,0,1,0,29980.78,10.08,29990.86,True,True,True,2,2,83.33,100.0,
01-nginx.yaml.yaml,Pod,61,13,13,7,20,0,192820.44,24.04,192844.48,True,True,True,23,1,50.0,100.0,
01-nginx.yaml_1.yaml,Service,6,1,1,0,1,0,30365.91,10.15,30376.06,True,True,True,1,1,91.67,100.0,
01-NginxApp1-Deployment.yaml,Deployment,31,8,8,4,12,0,105486.64,25.47,105512.11,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment1.yaml,Deployment,31,8,8,4,12,0,105605.22,26.59,105631.81,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment2.yaml,Deployment,31,8,8,4,12,0,105352.08,25.7,105377.78,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment3.yaml,Deployment,31,8,8,4,12,0,105314.9,25.49,105340.39,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment4.yaml,Deployment,31,8,8,4,12,0,105510.58,25.41,105535.99,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment5.yaml,Deployment,31,8,8,4,12,0,105260.98,25.51,105286.49,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment6.yaml,Deployment,31,8,8,4,12,0,106126.21,26.15,106152.36,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment7.yaml,Deployment,31,8,8,4,12,0,105130.61,25.52,105156.13,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment8.yaml,Deployment,31,8,8,4,12,0,105561.04,25.37,105586.41,True,True,True,20,6,56.67,100.0,
01-NginxApp1-Deployment9.yaml,Deployment,31,8,8,4,12,0,105727.36,26.55,105753.91,True,True,True,21,7,54.84,100.0,
01-Node-exporter-deployment.yaml,DaemonSet,31,11,11,5,16,0,104761.89,34.74,104796.63,True,True,True,18,11,67.42,100.0,
01-Node-exporter-deployment1.yaml,DaemonSet,31,11,11,5,16,0,104730.22,34.64,104764.86,True,True,True,18,11,67.42,100.0,
01-Node-exporter-deployment2.yaml,DaemonSet,31,11,11,5,16,0,104705.67,34.8,104740.47,True,True,True,18,11,67.42,100.0,
01-Node-exporter-deployment3.yaml,DaemonSet,31,11,11,5,16,0,104385.07,35.02,104420.09,True,True,True,18,11,67.42,100.0,
01-Node-exporter-deployment4.yaml,DaemonSet,31,11,11,5,16,0,104906.59,35.11,104941.7,True,True,True,18,11,67.42,100.0,
01-node-selector.yaml,Pod,61,14,14,7,21,0,192347.63,21.84,192369.47,True,True,True,23,3,40.91,100.0,
01-odoo-ingress.yaml,Ingress,3,1,1,0,1,0,15160.62,23.01,15183.63,True,True,True,14,19,47.62,100.0,
01-opentelemetry-collector.yaml,Deployment,31,8,8,5,13,0,105459.14,35.03,105494.17,True,True,True,17,1,79.07,100.0,
01-opentelemetry-collector_1.yaml,Service,6,1,1,0,1,0,29923.5,13.15,29936.65,True,True,True,1,1,93.75,100.0,
01-persistent-volume-claim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14998.21,9.2,15007.41,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14784.92,9.15,14794.07,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim10.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14923.71,9.15,14932.86,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim11.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14558.93,9.14,14568.07,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim12.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14776.73,9.15,14785.88,True,True,True,4,4,85.19,100.0,
01-persistent-volume-claim13.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14870.51,9.25,14879.76,True,True,True,3,4,87.27,100.0,
