Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-assert27_8.yaml,Unknown,SCHEMA_ERROR,,,,,,266.49,0.0,266.49,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_8.yaml - Deployment argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert27_9.yaml,Unknown,SCHEMA_ERROR,,,,,,312.24,0.0,312.24,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_9.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,300.11,0.0,300.11,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_2.yaml,Unknown,SCHEMA_ERROR,,,,,,262.55,0.0,262.55,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_2.yaml - Deployment argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_3.yaml,Unknown,SCHEMA_ERROR,,,,,,263.39,0.0,263.39,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_3.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_4.yaml,Unknown,SCHEMA_ERROR,,,,,,306.76,0.0,306.76,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_4.yaml - StatefulSet argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert31_2.yaml,RoleBinding,4,0,0,0,0,0,7220.25,0.0,7220.25,True,True,True,0,0,100.0,
01-assert31_3.yaml,RoleBinding,4,0,0,0,0,0,7590.14,0.0,7590.14,True,True,True,0,0,100.0,
01-assert31_4.yaml,RoleBinding,4,0,0,0,0,0,7236.23,0.0,7236.23,True,True,True,0,0,100.0,
01-assert39_2.yaml,Unknown,SCHEMA_ERROR,,,,,,488.99,0.0,488.99,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert39_2.yaml - Deployment keycloak is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert39_3.yaml,Service,6,1,1,0,1,0,28364.6,5.99,28370.59,True,True,True,3,0,72.73,100.0,
01-assert39_4.yaml,Ingress,3,1,1,0,1,0,14004.32,6.07,14010.39,True,True,True,5,0,61.54,100.0,
01-assert3_1.yaml,Pod,61,6,6,0,6,6,182665.81,6.33,182672.14,False,True,True,0,0,100.0,100.0,
01-assert41_2.yaml,RoleBinding,4,0,0,0,0,0,7456.42,0.0,7456.42,True,True,True,0,0,100.0,
01-assert41_3.yaml,RoleBinding,4,0,0,0,0,0,7157.61,0.0,7157.61,True,True,True,0,0,100.0,
01-assert43_1.yaml,Unknown,SCHEMA_ERROR,,,,,,484.17,0.0,484.17,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_1.yaml - StatefulSet example-argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_2.yaml,Unknown,SCHEMA_ERROR,,,,,,276.1,0.0,276.1,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_2.yaml - Deployment example-argocd-redis is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_3.yaml,Unknown,SCHEMA_ERROR,,,,,,275.99,0.0,275.99,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_3.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_4.yaml,Unknown,SCHEMA_ERROR,,,,,,276.54,0.0,276.54,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_4.yaml - Deployment example-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert44_2.yaml,RoleBinding,4,0,0,0,0,0,7165.54,0.0,7165.54,True,True,True,0,0,100.0,
01-assert44_5.yaml,RoleBinding,4,0,0,0,0,0,7458.51,0.0,7458.51,True,True,True,0,0,100.0,
01-assert49_1.yaml,Unknown,SCHEMA_ERROR,,,,,,412.42,0.0,412.42,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert49_1.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,264.05,0.0,264.05,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5.yaml - Deployment backstage is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert50_1.yaml,Unknown,SCHEMA_ERROR,,,,,,247.34,0.0,247.34,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert50_1.yaml - Deployment example-argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert51_1.yaml,Unknown,SCHEMA_ERROR,,,,,,338.89,0.0,338.89,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert51_1.yaml - Deployment example-argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert53_1.yaml,Unknown,SCHEMA_ERROR,,,,,,250.84,0.0,250.84,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert53_1.yaml - Deployment example-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert54_2.yaml,Unknown,SCHEMA_ERROR,,,,,,257.01,0.0,257.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert54_2.yaml - Deployment argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert55_3.yaml,Service,6,1,1,0,1,0,28319.23,6.01,28325.24,True,True,True,3,0,72.73,100.0,
01-assert55_5.yaml,Secret,4,0,0,0,0,0,7473.82,0.0,7473.82,True,True,True,0,0,100.0,
01-assert56_2.yaml,Ingress,3,1,1,0,1,0,13596.67,6.25,13602.92,True,True,True,5,0,61.54,100.0,
01-assert58_2.yaml,ServiceAccount,3,0,0,0,0,0,7434.24,0.0,7434.24,True,True,True,0,0,100.0,
01-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,388.13,0.0,388.13,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5_1.yaml - StatefulSet backstage-postgresql is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert5_2.yaml,Secret,4,0,0,0,0,0,7202.84,0.0,7202.84,True,True,True,0,0,100.0,
01-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,436.25,0.0,436.25,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5_3.yaml - Deployment backstage is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert62_1.yaml,Unknown,SCHEMA_ERROR,,,,,,256.11,0.0,256.11,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert62_1.yaml - Deployment argocd-dex-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_1.yaml,Unknown,SCHEMA_ERROR,,,,,,270.63,0.0,270.63,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_1.yaml - StatefulSet kafka-kafka is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_2.yaml,Unknown,SCHEMA_ERROR,,,,,,248.85,0.0,248.85,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_2.yaml - Pod kafka-kafka-0 is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/containers/0/volumeMounts/1': missing property 'name' - at '/spec/containers/1/volumeMounts/5': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_3.yaml,Unknown,SCHEMA_ERROR,,,,,,245.73,0.0,245.73,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_3.yaml - Service kafka-svc is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/metadata/ownerReferences/0': missing property 'uid' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert65_1.yaml,Unknown,SCHEMA_ERROR,,,,,,288.83,0.0,288.83,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert65_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-authserver.yaml,Deployment,31,8,8,2,10,0,99160.58,29.51,99190.09,True,True,True,12,1,83.54,100.0,
01-authserver_1.yaml,Service,6,1,1,0,1,0,28250.84,12.55,28263.39,True,True,True,1,1,93.75,100.0,
01-balancer.yaml,Service,6,2,2,0,2,0,28132.7,18.0,28150.7,True,True,True,4,4,82.61,100.0,
01-balancer_1.yaml,Deployment,31,8,8,0,8,0,99478.67,46.06,99524.73,True,True,True,8,4,90.48,100.0,
01-basic-pod-burstable.yaml,Pod,61,13,13,2,15,0,181098.48,23.07,181121.55,True,True,True,17,2,64.15,100.0,
01-basic-pod-burstable1.yaml,Pod,61,13,13,2,15,0,181179.18,23.33,181202.51,True,True,True,17,2,64.15,100.0,
01-bookinfo.yaml,Service,6,1,1,0,1,0,28484.49,10.24,28494.73,True,True,True,1,1,92.31,100.0,
01-bookinfo1.yaml,Service,6,1,1,0,1,0,28273.33,10.5,28283.83,True,True,True,1,1,92.31,100.0,
01-bookinfo1_1.yaml,ServiceAccount,3,0,0,0,0,0,7569.04,0.0,7569.04,True,True,True,0,0,100.0,
01-bookinfo1_10.yaml,Deployment,31,8,8,4,12,0,99433.63,37.6,99471.23,True,True,True,16,3,79.12,100.0,
01-bookinfo1_11.yaml,Service,6,1,1,0,1,0,28263.55,10.56,28274.11,True,True,True,1,1,92.31,100.0,
01-bookinfo1_12.yaml,ServiceAccount,3,0,0,0,0,0,7526.54,0.0,7526.54,True,True,True,0,0,100.0,
01-bookinfo1_13.yaml,Deployment,31,8,8,4,12,0,99269.27,35.58,99304.85,True,True,True,16,2,79.07,100.0,
01-bookinfo1_2.yaml,Deployment,31,8,8,4,12,0,99222.46,28.95,99251.41,True,True,True,16,1,74.63,100.0,
01-bookinfo1_3.yaml,Service,6,1,1,0,1,0,28232.06,10.24,28242.3,True,True,True,1,1,92.31,100.0,
01-bookinfo1_4.yaml,ServiceAccount,3,0,0,0,0,0,7282.47,0.0,7282.47,True,True,True,0,0,100.0,
01-bookinfo1_5.yaml,Deployment,31,8,8,4,12,0,99461.63,28.87,99490.5,True,True,True,16,1,74.63,100.0,
01-bookinfo1_6.yaml,Service,6,1,1,0,1,0,28570.45,10.23,28580.68,True,True,True,1,1,92.31,100.0,
01-bookinfo1_7.yaml,ServiceAccount,3,0,0,0,0,0,7261.4,0.0,7261.4,True,True,True,0,0,100.0,
01-bookinfo1_8.yaml,Deployment,31,8,8,4,12,0,99390.02,37.4,99427.42,True,True,True,16,3,79.12,100.0,
01-bookinfo1_9.yaml,Deployment,31,8,8,4,12,0,99562.72,36.99,99599.71,True,True,True,16,3,79.12,100.0,
01-bookinfo2.yaml,Service,6,1,1,0,1,0,28524.4,10.25,28534.65,True,True,True,1,1,92.31,100.0,
01-bookinfo2_1.yaml,ServiceAccount,3,0,0,0,0,0,7234.5,0.0,7234.5,True,True,True,0,0,100.0,
01-bookinfo2_10.yaml,Deployment,31,8,8,4,12,0,99442.99,38.12,99481.11,True,True,True,16,3,79.12,100.0,
01-bookinfo2_11.yaml,Service,6,1,1,0,1,0,28496.72,10.61,28507.33,True,True,True,1,1,92.31,100.0,
01-bookinfo2_12.yaml,ServiceAccount,3,0,0,0,0,0,7259.63,0.0,7259.63,True,True,True,0,0,100.0,
01-bookinfo2_13.yaml,Deployment,31,8,8,4,12,0,99451.46,35.75,99487.21,True,True,True,16,2,79.07,100.0,
01-bookinfo2_2.yaml,Deployment,31,8,8,4,12,0,99069.53,29.16,99098.69,True,True,True,16,1,74.63,100.0,
01-bookinfo2_3.yaml,Service,6,1,1,0,1,0,28221.08,10.28,28231.36,True,True,True,1,1,92.31,100.0,
01-bookinfo2_4.yaml,ServiceAccount,3,0,0,0,0,0,7503.3,0.0,7503.3,True,True,True,0,0,100.0,
01-bookinfo2_5.yaml,Deployment,31,8,8,4,12,0,99280.76,28.93,99309.69,True,True,True,16,1,74.63,100.0,
01-bookinfo2_6.yaml,Service,6,1,1,0,1,0,28259.98,10.16,28270.14,True,True,True,1,1,92.31,100.0,
01-bookinfo2_7.yaml,ServiceAccount,3,0,0,0,0,0,7479.44,0.0,7479.44,True,True,True,0,0,100.0,
01-bookinfo2_8.yaml,Deployment,31,8,8,4,12,0,99217.0,37.09,99254.09,True,True,True,16,3,79.12,100.0,
01-bookinfo2_9.yaml,Deployment,31,8,8,4,12,0,98946.42,38.05,98984.47,True,True,True,16,3,79.12,100.0,
01-bookinfo3.yaml,Service,6,1,1,0,1,0,28195.7,10.21,28205.91,True,True,True,1,1,92.31,100.0,
01-bookinfo3_1.yaml,ServiceAccount,3,0,0,0,0,0,7490.88,0.0,7490.88,True,True,True,0,0,100.0,
01-bookinfo3_10.yaml,Deployment,31,8,8,4,12,0,99270.15,37.38,99307.53,True,True,True,16,3,79.12,100.0,
01-bookinfo3_11.yaml,Service,6,1,1,0,1,0,28279.84,10.19,28290.03,True,True,True,1,1,92.31,100.0,
01-bookinfo3_12.yaml,ServiceAccount,3,0,0,0,0,0,7494.4,0.0,7494.4,True,True,True,0,0,100.0,
01-bookinfo3_13.yaml,Deployment,31,8,8,4,12,0,98900.12,35.53,98935.65,True,True,True,16,2,79.07,100.0,
01-bookinfo3_2.yaml,Deployment,31,8,8,4,12,0,99066.51,28.39,99094.9,True,True,True,16,1,74.63,100.0,
01-bookinfo3_3.yaml,Service,6,1,1,0,1,0,28250.01,10.23,28260.24,True,True,True,1,1,92.31,100.0,
01-bookinfo3_4.yaml,ServiceAccount,3,0,0,0,0,0,7385.79,0.0,7385.79,True,True,True,0,0,100.0,
01-bookinfo3_5.yaml,Deployment,31,8,8,4,12,0,99038.26,28.77,99067.03,True,True,True,16,1,74.63,100.0,
01-bookinfo3_6.yaml,Service,6,1,1,0,1,0,28538.17,10.17,28548.34,True,True,True,1,1,92.31,100.0,
01-bookinfo3_7.yaml,ServiceAccount,3,0,0,0,0,0,7251.91,0.0,7251.91,True,True,True,0,0,100.0,
01-bookinfo3_8.yaml,Deployment,31,8,8,4,12,0,99377.53,37.42,99414.95,True,True,True,16,3,79.12,100.0,
01-bookinfo3_9.yaml,Deployment,31,8,8,4,12,0,98982.52,37.49,99020.01,True,True,True,16,3,79.12,100.0,
01-bookinfo4.yaml,Service,6,1,1,0,1,0,28684.26,10.16,28694.42,True,True,True,1,1,92.31,100.0,
01-bookinfo4_1.yaml,ServiceAccount,3,0,0,0,0,0,7223.38,0.0,7223.38,True,True,True,0,0,100.0,
01-bookinfo4_10.yaml,Deployment,31,8,8,4,12,0,99075.24,37.71,99112.95,True,True,True,16,3,79.12,100.0,
01-bookinfo4_11.yaml,Service,6,1,1,0,1,0,28476.57,10.22,28486.79,True,True,True,1,1,92.31,100.0,
01-bookinfo4_12.yaml,ServiceAccount,3,0,0,0,0,0,7261.98,0.0,7261.98,True,True,True,0,0,100.0,
01-bookinfo4_13.yaml,Deployment,31,8,8,4,12,0,99195.78,35.13,99230.91,True,True,True,16,2,79.07,100.0,
01-bookinfo4_2.yaml,Deployment,31,8,8,4,12,0,98924.95,28.37,98953.32,True,True,True,16,1,74.63,100.0,
01-bookinfo4_3.yaml,Service,6,1,1,0,1,0,28492.45,10.34,28502.79,True,True,True,1,1,92.31,100.0,
01-bookinfo4_4.yaml,ServiceAccount,3,0,0,0,0,0,7532.45,0.0,7532.45,True,True,True,0,0,100.0,
01-bookinfo4_5.yaml,Deployment,31,8,8,4,12,0,99047.46,28.97,99076.43,True,True,True,16,1,74.63,100.0,
01-bookinfo4_6.yaml,Service,6,1,1,0,1,0,28137.29,10.17,28147.46,True,True,True,1,1,92.31,100.0,
01-bookinfo4_7.yaml,ServiceAccount,3,0,0,0,0,0,7479.41,0.0,7479.41,True,True,True,0,0,100.0,
01-bookinfo4_8.yaml,Deployment,31,8,8,4,12,0,99172.31,37.39,99209.7,True,True,True,16,3,79.12,100.0,
01-bookinfo4_9.yaml,Deployment,31,8,8,4,12,0,99246.47,37.52,99283.99,True,True,True,16,3,79.12,100.0,
01-bookinfo_1.yaml,ServiceAccount,3,0,0,0,0,0,7203.41,0.0,7203.41,True,True,True,0,0,100.0,
01-bookinfo_10.yaml,Deployment,31,8,8,4,12,0,99147.25,37.06,99184.31,True,True,True,16,3,79.12,100.0,
01-bookinfo_11.yaml,Service,6,1,1,0,1,0,28413.74,10.11,28423.85,True,True,True,1,1,92.31,100.0,
01-bookinfo_12.yaml,ServiceAccount,3,0,0,0,0,0,7258.65,0.0,7258.65,True,True,True,0,0,100.0,
01-bookinfo_13.yaml,Deployment,31,8,8,4,12,0,99253.15,35.88,99289.03,True,True,True,16,2,79.07,100.0,
01-bookinfo_2.yaml,Deployment,31,8,8,4,12,0,98926.88,28.29,98955.17,True,True,True,16,1,74.63,100.0,
01-bookinfo_3.yaml,Service,6,1,1,0,1,0,28720.35,10.23,28730.58,True,True,True,1,1,92.31,100.0,
01-bookinfo_4.yaml,ServiceAccount,3,0,0,0,0,0,7243.97,0.0,7243.97,True,True,True,0,0,100.0,
01-bookinfo_5.yaml,Deployment,31,8,8,4,12,0,98958.76,28.9,98987.66,True,True,True,16,1,74.63,100.0,
01-bookinfo_6.yaml,Service,6,1,1,0,1,0,28186.88,10.19,28197.07,True,True,True,1,1,92.31,100.0,
01-bookinfo_7.yaml,ServiceAccount,3,0,0,0,0,0,7533.7,0.0,7533.7,True,True,True,0,0,100.0,
01-bookinfo_8.yaml,Deployment,31,8,8,4,12,0,99304.04,37.36,99341.4,True,True,True,16,3,79.12,100.0,
01-bookinfo_9.yaml,Deployment,31,8,8,4,12,0,99127.39,37.23,99164.62,True,True,True,16,3,79.12,100.0,
01-busybox-env.yaml,Unknown,ERROR_MAP,,,,,,0.08,0.0,0.08,,,,0,0,0.0,0.0,"Unsupported apiVersion and kind combination: v1, None"
01-busybox.yaml,Pod,61,15,15,6,21,0,180663.72,21.45,180685.17,True,True,True,26,5,34.04,100.0,
01-busybox1.yaml,Pod,61,15,15,6,21,0,180569.39,21.54,180590.93,True,True,True,26,5,34.04,100.0,
01-busybox2.yaml,Pod,61,15,15,6,21,0,180598.85,22.42,180621.27,True,True,True,26,5,39.22,100.0,
01-ca-key-pair-k8s-lab.yaml,Secret,4,0,0,0,0,0,7558.93,0.0,7558.93,True,True,True,0,0,100.0,
01-ca-key-pair-k8s-lab1.yaml,Secret,4,0,0,0,0,0,7165.36,0.0,7165.36,True,True,True,0,0,100.0,
01-cafe.yaml,Deployment,31,7,7,4,11,0,99221.96,23.29,99245.25,True,True,True,15,0,71.7,100.0,
01-cafe1.yaml,Deployment,31,7,7,4,11,0,99594.54,23.59,99618.13,True,True,True,15,0,71.7,100.0,
01-cafe1_1.yaml,Service,6,1,1,0,1,0,28436.27,9.46,28445.73,True,True,True,1,1,91.67,100.0,
01-cafe1_2.yaml,Deployment,31,7,7,4,11,0,99185.72,23.63,99209.35,True,True,True,15,0,71.7,100.0,
01-cafe1_3.yaml,Service,6,1,1,0,1,0,28513.41,10.31,28523.72,True,True,True,1,1,92.31,100.0,
01-cafe2.yaml,Deployment,31,7,7,4,11,0,99341.93,23.18,99365.11,True,True,True,15,0,71.7,100.0,
01-cafe2_1.yaml,Service,6,1,1,0,1,0,28419.43,9.46,28428.89,True,True,True,1,1,91.67,100.0,
01-cafe2_2.yaml,Deployment,31,7,7,4,11,0,99526.75,23.45,99550.2,True,True,True,15,0,71.7,100.0,
01-cafe2_3.yaml,Service,6,1,1,0,1,0,28171.73,10.34,28182.07,True,True,True,1,1,92.31,100.0,
01-cafe3.yaml,Deployment,31,7,7,4,11,0,99488.0,23.34,99511.34,True,True,True,15,0,71.7,100.0,
01-cafe3_1.yaml,Service,6,1,1,0,1,0,28438.04,9.54,28447.58,True,True,True,1,1,91.67,100.0,
01-cafe3_2.yaml,Deployment,31,7,7,4,11,0,99059.88,23.93,99083.81,True,True,True,15,0,71.7,100.0,
