Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
0-service-a-linkerd1.yaml,Deployment,31,9,0,9,76.92,0,43,422,188,20,176.39,283.61,42.38,325.99,True,True,29,22,47.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-service-account.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.27,46.73,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account1.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.54,47.45,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account10.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,34.17,48.16,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account11.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,40.58,54.09,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account12.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,40.27,53.89,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account13.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,38.17,53.87,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account14.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,38.72,52.24,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account15.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,41.57,55.7,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account16.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.75,48.64,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account17.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.95,49.32,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account18.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.32,47.82,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account19.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,35.13,49.43,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account2.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.48,47.98,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account20.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.38,48.04,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account21.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.48,48.19,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account22.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.93,48.58,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account23.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.42,47.11,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account24.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.41,47.25,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account25.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.81,47.34,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account26.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.88,49.18,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account27.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.45,47.93,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account28.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,36.88,50.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account29.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.05,48.27,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account3.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,42.25,56.09,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account30.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.79,47.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account31.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.04,47.9,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account32.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.69,47.17,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account33.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.55,47.66,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account34.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.86,47.32,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account35.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.94,48.33,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account36.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.24,48.69,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account37.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,32.39,45.91,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account38.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.23,48.98,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account39.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.09,47.79,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account4.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.27,48.8,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account40.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.93,49.4,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account41.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.67,47.97,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account42.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.4,47.0,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account43.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.69,48.47,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account44.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,35.36,50.71,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account45.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.9,47.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account46.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.65,47.56,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account47.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.89,47.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account48.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.01,47.43,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account49.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,35.11,50.32,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account5.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.38,46.86,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account50.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,32.41,46.13,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account51.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.05,48.42,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account52.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.32,49.26,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account53.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.32,47.86,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account54.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.83,49.1,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account55.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.66,47.19,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account56.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.98,47.49,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account57.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,32.78,46.6,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account58.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,35.93,49.71,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account59.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.51,47.19,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account6.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,34.61,48.15,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account60.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.37,47.44,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account61.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,32.67,46.18,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account62.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,35.43,49.01,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account63.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.44,48.5,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account64.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.42,48.02,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account65.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.8,47.56,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account66.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.02,47.62,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account67.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.84,47.74,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account68.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.89,47.34,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account69.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.07,47.47,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account7.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.34,46.92,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account70.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.09,47.93,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account71.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,34.42,48.18,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account72.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.51,47.46,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account73.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.37,47.81,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account74.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,34.22,48.0,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account75.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.78,47.26,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account76.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.7,47.25,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account77.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.56,49.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account78.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,36.82,50.32,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account79.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,36.79,50.39,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account8.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,37.29,50.83,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account80.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,41.4,54.88,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account81.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,40.3,53.83,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account82.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,37.59,51.0,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account83.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.81,47.25,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account84.yaml,ServiceAccount,3,0,0,0,100.0,0,9,7,0,3,33.81,48.24,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-service-account9.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,34.03,47.61,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-serviceaccount.yaml,ServiceAccount,3,0,0,0,100.0,0,4,7,0,1,38.76,52.33,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-serviceaccount1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.89,47.35,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-statefulset.yaml,StatefulSet,31,8,4,12,67.95,0,38,424,186,1,226.28,314.16,50.57,364.73,True,True,32,18,41.86,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-statefulset1.yaml,StatefulSet,31,7,5,12,65.81,0,35,424,176,1,196.32,268.5,44.35,312.85,True,True,30,16,42.5,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-statefulset2.yaml,StatefulSet,31,7,4,11,70.09,0,35,424,176,1,158.62,230.39,34.22,264.61,True,True,30,16,42.5,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-statefulset3.yaml,StatefulSet,31,8,4,12,67.95,0,38,424,186,1,156.44,253.02,35.54,288.56,True,True,32,18,41.86,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-statefulset4.yaml,StatefulSet,31,7,5,12,65.81,0,35,424,176,1,155.36,228.68,33.44,262.12,True,True,30,16,42.5,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-statefulset5.yaml,StatefulSet,31,7,4,11,70.09,0,35,424,176,1,162.1,235.77,34.05,269.82,True,True,30,16,42.5,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-storage.kafka.yaml,StorageClass,1,1,0,1,0.0,0,6,3,3,1,271.43,284.98,7.26,292.24,True,True,1,0,92.31,100.0,{'Restrict_StorageClass': 'kyverno'},
0-storage.kafka_1.yaml,PersistentVolume,1,0,0,0,100.0,0,24,0,0,1,326.31,347.5,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-storage.kafka_2.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,12,7,3,1,51.28,66.14,9.39,75.53,True,True,1,1,91.67,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
0-storageclass.yaml,StorageClass,1,1,0,1,0.0,0,8,3,3,1,110.23,124.25,7.68,131.93,True,True,1,1,88.89,100.0,{'Restrict_StorageClass': 'kyverno'},
0-storageclass1.yaml,StorageClass,1,1,0,1,0.0,0,8,3,3,1,56.84,70.53,7.97,78.5,True,True,1,1,88.89,100.0,{'Restrict_StorageClass': 'kyverno'},
0-toleration.yaml,Deployment,31,8,4,12,67.09,0,28,422,178,1,151.29,203.05,43.78,246.83,True,True,16,2,75.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-toleration1.yaml,Deployment,31,8,4,12,67.09,0,28,422,178,1,173.3,225.0,28.18,253.18,True,True,16,2,75.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-volumes.yaml,PersistentVolume,1,0,1,1,0.0,0,11,0,0,1,29.53,45.43,9.01,54.44,True,True,1,1,90.91,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
0-volumes_1.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,14,7,3,1,135.13,149.96,10.94,160.9,True,True,1,1,92.31,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
0-volumes_2.yaml,PersistentVolume,1,0,1,1,0.0,0,14,0,0,1,29.34,46.2,10.27,56.47,True,True,1,1,92.31,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
0-volumes_3.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.41,64.97,9.1,74.07,True,True,1,1,90.91,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
00-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,404.27,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,327.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert10.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10_1.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,101.05,114.98,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-assert10_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,286.9,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert10_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,302.77,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert11.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11_1.yaml,Secret,4,0,0,0,100.0,0,9,14,0,1,35.39,49.06,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-assert11_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,283.45,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert11_2.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,451.43,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert12.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12_1.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,35.4,49.22,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-assert12_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,266.98,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert12_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert1_1.yaml,Pod,61,6,0,6,90.52,6,6,481,18,1,237.71,258.78,6.43,265.21,False,True,0,0,100.0,100.0,"{'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno'}",
00-assert21_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,286.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert21_1.yaml - Deployment confluent-rest-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert22_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,267.62,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert22_1.yaml - Deployment confluent-schema-registry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert23_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,300.1,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert23_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/status': missing property 'replicas' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
