Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
apps.v1.Deployment20.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,278.73,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment20.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment21.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,304.51,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment21.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment22.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,299.33,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment22.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment23.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,312.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment23.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment24.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,279.21,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment24.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment26.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,400.89,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment26.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment27.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,298.75,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment27.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment28.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,308.33,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment28.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment29.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.66,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment29.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment3.yaml,Deployment,31,17,5,22,30.77,0.0,0,1211,422,296,1,321.26,38741.62,597.72,39339.34,True,False,29,313,83.04,100.0,"{'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'no_host_network': 'trivy', 'no_shared_ipc_namespace': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_apps.v1.Deployment3.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment30.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,321.04,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment30.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment31.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,276.77,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment31.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment32.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.83,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment32.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment33.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,298.09,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment33.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment34.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,350.34,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment34.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment35.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,290.48,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment35.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment39.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,261.47,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment39.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment40.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,330.84,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment40.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral': validation failed     - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed     - at '/spec/template/spec/volumes/0/ephemeral': additional properties 'readOnly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment41.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.99,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment41.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral': validation failed     - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed     - at '/spec/template/spec/volumes/0/ephemeral': additional properties 'readOnly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment42.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,293.61,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment42.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment43.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,381.76,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment43.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment44.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,267.22,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment44.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment45.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,286.81,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment45.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment46.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,359.88,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment46.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment47.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,298.74,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment47.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment48.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,305.98,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment48.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment49.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,317.76,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment49.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment5.yaml,Deployment,31,17,5,22,30.77,0.0,0,1206,422,296,1,232.84,38080.72,595.18,38675.9,True,False,29,313,82.95,100.0,"{'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'no_host_network': 'trivy', 'no_shared_ipc_namespace': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_apps.v1.Deployment5.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment50.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,297.35,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment50.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment51.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.47,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment51.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment52.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,297.12,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment52.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment53.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,317.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment53.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment54.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,278.69,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment54.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment55.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,280.61,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment55.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment56.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,302.71,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment56.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,289.62,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment6.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
