Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
0-deployment39.json,False,46.32873,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment4.json,False,47.64584,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,32,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment40.json,False,46.30208,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment41.json,False,46.22407,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment42.json,False,46.31395,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment43.json,False,48.03395,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment44.json,False,47.57962,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment5.json,False,50.5346,0.011,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment6.json,False,47.31364,0.01859,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment7.json,False,47.25178,0.02056,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,26,2,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment8.json,False,46.43087,0.02005,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,25,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment9.json,False,47.06498,0.01905,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,26,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-foo-ns.json,Skip,-,0.0164,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-foo-ns1.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-high-priority.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-high-priority1.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-linkerd-deployment.json,False,47.92133,0.006,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,37,20,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-linkerd-deployment1.json,False,48.16978,0.0221,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,37,20,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-metric-server.json,True,3.91315,0.01867,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-metric-server_1.json,Skip,-,0.01956,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
0-metric-server_2.json,Skip,-,0.006,-,-,-,-,-,14,15,-,Configuracion sin politicas que verificar
0-metric-server_3.json,True,7.99225,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-metric-server_4.json,True,7.7709,0.02109,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metric-server_5.json,True,7.62463,0.009,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metric-server_6.json,False,17.91161,0.02001,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-metric-server_8.json,Skip,-,0.01801,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
0-metrics-server.json,True,3.79632,0.00501,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-metrics-server1.json,True,4.02253,0.01804,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-metrics-server1_1.json,Skip,-,0.02012,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
0-metrics-server1_2.json,Skip,-,0.00492,-,-,-,-,-,14,15,-,Configuracion sin politicas que verificar
0-metrics-server1_3.json,True,7.50776,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-metrics-server1_4.json,True,7.45982,0.01335,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metrics-server1_5.json,True,7.71691,0.01904,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metrics-server1_6.json,False,17.71091,0.02106,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-metrics-server1_8.json,Skip,-,0.02004,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
0-metrics-server_1.json,Skip,-,0.006,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
0-metrics-server_2.json,Skip,-,0.005,-,-,-,-,-,14,15,-,Configuracion sin politicas que verificar
0-metrics-server_3.json,True,7.56419,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-metrics-server_4.json,True,7.54461,0.01807,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metrics-server_5.json,True,7.82665,0.01804,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-metrics-server_6.json,False,17.74888,0.017,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-metrics-server_8.json,Skip,-,0.01905,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
0-mongo-secret-sts.json,True,3.72607,0.005,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
0-mongo-secret-sts_1.json,False,44.29455,0.01,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,42,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-mongo-secret-sts_2.json,False,17.55252,0.02006,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-mongo-secret.json,True,3.7018,0.02004,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
0-mongo-sts.json,False,45.73488,0.02004,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,36,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-monitoring-ns.json,Skip,-,0.01904,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-monitoring-ns1.json,Skip,-,0.005,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-monitoring-ns2.json,Skip,-,0.005,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-monitoring-ns3.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-monitoring-ns4.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-mysql-secret.json,True,4.02798,0.005,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
0-mysql-secret1.json,True,4.05121,0.00601,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
0-mysql-secret2.json,True,4.32716,0.006,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
0-mysql-secret3.json,True,4.11174,0.00913,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
0-namespace.json,Skip,-,0.007,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace1.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace10.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace11.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace12.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace13.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace14.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace15.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace16.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace17.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace18.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace19.json,Skip,-,0.005,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace2.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace20.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace21.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace22.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace23.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace24.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace25.json,Skip,-,0.004,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace26.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace27.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace28.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace29.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace3.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace30.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace31.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace32.json,Skip,-,0.004,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace33.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace34.json,Skip,-,0.004,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace35.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace36.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace37.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace38.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace39.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace4.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace40.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace41.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace42.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace43.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace44.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace45.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace46.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace47.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace48.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace49.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace5.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace50.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace51.json,Skip,-,0.004,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace52.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace53.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace54.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace55.json,Skip,-,0.003,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace56.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace57.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace58.json,Skip,-,0.003,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace59.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace6.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace60.json,Skip,-,0.005,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace61.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace62.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace63.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace64.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace65.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace66.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace67.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace68.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace69.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace7.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace70.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace71.json,Skip,-,0.005,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace72.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace73.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace74.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace75.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace76.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace77.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace78.json,Skip,-,0.004,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace79.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace8.json,Skip,-,0.003,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace80.json,Skip,-,0.005,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-namespace81.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace82.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace83.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace84.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace85.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace86.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace87.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace88.json,Skip,-,0.006,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace89.json,Skip,-,0.00651,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace9.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace90.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace91.json,Skip,-,0.01,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace92.json,Skip,-,0.009,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace93.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace94.json,Skip,-,0.006,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace95.json,Skip,-,0.007,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace96.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace97.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace98.json,Skip,-,0.009,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace99.json,Skip,-,0.009,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespace9_1.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespace9_2.json,Skip,-,0.007,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces.json,Skip,-,0.006,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces1.json,Skip,-,0.008,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces10.json,Skip,-,0.006,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces10_1.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces11.json,Skip,-,0.01,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces11_1.json,Skip,-,0.008,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces12.json,Skip,-,0.008,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces12_1.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces12_2.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces12_3.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces13.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces13_1.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces14.json,Skip,-,0.005,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces14_1.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces14_2.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces14_3.json,Skip,-,0.009,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces14_4.json,Skip,-,0.007,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces15.json,Skip,-,0.007,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces15_1.json,Skip,-,0.006,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces16.json,Skip,-,0.007,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces16_1.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces16_2.json,Skip,-,0.006,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces16_3.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces17.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces17_1.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces18.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces18_1.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces19.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces19_1.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces19_2.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces19_3.json,Skip,-,0.005,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces1_1.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces1_2.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces1_3.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces2.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces20.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces20_1.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces21.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces21_1.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces22.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces22_1.json,Skip,-,0.00436,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces23.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces23_1.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces24.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces24_1.json,Skip,-,0.004,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces24_2.json,Skip,-,0.003,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-namespaces24_3.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-namespaces25.json,Skip,-,0.004,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
