Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
calico54_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,154.01,2484.46,175.11,2659.57,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico55_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,183.61,2576.07,186.85,2762.92,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico56_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,187.0,2525.83,180.08,2705.91,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico57.yaml,Pod,61,20,2,22,66.59,0.0,1,172,481,232,10000,2392.15,9558.87,308.97,9867.84,False,True,46,79,85.31,100.0,"{'Restrict_node_selection': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'Disallow_Host_Namespaces': 'kyverno', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'kubernetes_use_readonly_filesystem': 'trivy', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Disallow_hostPath': 'kyverno', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Non_Root_Groups': 'kyverno', 'Disallow_Privileged_Containers': 'kyverno', 'use_high_uid': 'trivy', 'Restrict_Node_Affinity': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Images_Use_Checksums': 'kyverno', 'Restrict_Image_Registries': 'kyverno'}",
calico58_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,103,423,218,10000,221.03,2532.34,232.48,2764.82,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico59_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,258.36,3365.69,746.52,4112.21,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico5_19.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,83,423,218,10000,181.32,1596.42,145.29,1741.71,True,True,40,33,81.89,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico6.yaml,DaemonSet,31,9,4,13,59.83,0.0,0,150,423,192,10000,183.21,3732.79,207.8,3940.59,True,True,26,65,84.17,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'no_host_network': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
calico60_27.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,103,423,218,10000,352.73,2592.04,181.67,2773.71,True,True,45,47,81.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
calico61_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,206.61,2536.61,178.83,2715.44,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico62_24.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,97,423,218,10000,199.06,2447.33,176.98,2624.31,True,True,37,46,83.69,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico63_37.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,82,423,218,10000,206.42,1816.12,153.81,1969.93,True,True,37,36,82.82,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico67_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,198.37,2568.26,180.62,2748.88,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico68_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,196.45,2544.1,180.76,2724.86,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico69_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,191.18,2583.09,184.18,2767.27,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico70_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,204.22,3074.0,181.65,3255.65,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico71_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,203.18,2528.81,182.18,2710.99,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico72_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,154.26,2447.39,176.47,2623.86,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico73_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,186.59,2474.53,177.92,2652.45,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico74_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,162.44,2465.24,177.11,2642.35,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico75_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,163.73,2490.9,178.79,2669.69,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico76_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,164.14,2497.9,176.73,2674.63,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico77_27.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,103,423,218,10000,172.13,2353.79,179.11,2532.9,True,True,45,47,81.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
calico78_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,175.05,2459.4,176.53,2635.93,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico79_29.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,172.6,2937.55,181.14,3118.69,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico7_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,184.96,2474.06,176.93,2650.99,True,True,37,46,83.95,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico81_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,103,423,218,10000,168.76,2476.21,176.89,2653.1,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico82_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,103,423,218,10000,156.76,2476.54,187.93,2664.47,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico8_25.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,101,423,218,10000,169.21,2525.79,176.1,2701.89,True,True,37,46,84.07,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico9_19.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,83,423,218,10000,152.85,1505.56,143.79,1649.35,True,True,40,33,81.89,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico_19.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,83,423,218,10000,223.55,1625.97,144.11,1770.08,True,True,40,33,81.89,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico_cni1_37.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,82,423,218,10000,158.27,1693.3,146.62,1839.92,True,True,37,36,82.66,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
calico_cni_37.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,82,423,218,10000,157.86,1697.66,146.93,1844.59,True,True,37,36,82.66,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
canal-etcd_13.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,106,423,218,10000,243.44,3503.73,228.87,3732.6,True,True,45,54,84.46,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
canal1_31.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,103,423,218,10000,159.94,2389.4,179.61,2569.01,True,True,45,47,81.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
canal2_27.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,103,423,218,10000,157.75,2350.28,177.4,2527.68,True,True,45,47,81.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
canal3_31.yaml,DaemonSet,31,10,4,14,58.55,0.0,0,103,423,218,10000,171.14,2363.61,179.48,2543.09,True,True,45,47,81.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
carina-csi-driver_templates_csi-node_25.yaml,DaemonSet,31,10,0,10,72.65,4.0,0,57,423,220,10000,226.63,1948.11,156.06,2104.17,True,True,240,237,13.85,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
cilium-cni1_12.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,794.62,5083.63,271.63,5355.26,True,True,53,39,88.7,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium-cni1_3.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,35.85,49.62,0.0,0.0,True,True,0,0,100.0,100.0,{},
cilium-cni_12.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,161.42,4445.85,275.59,4721.44,True,True,53,39,88.7,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium-cni_3.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,54.52,79.1,0.0,0.0,True,True,0,0,100.0,100.0,{},
