Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
00-common_1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7080.68,0.0,7080.68,True,True,True,0,0,100.0,
00-common_2.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7312.03,0.0,7312.03,True,True,True,0,0,100.0,
00-db-secret.yaml,Secret,4,0,0,0,0,0,8,14,0,3,7147.98,0.0,7147.98,True,True,True,0,0,100.0,
00-db_1.yaml,Service,6,1,1,0,1,0,13,13,2,1,27883.23,8.96,27892.19,True,True,True,1,1,90.91,100.0,
00-db_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,10,7,3,1,13799.2,7.85,13807.05,True,True,True,1,1,90.0,100.0,
00-db_3.yaml,Deployment,31,8,8,2,10,0,46,422,178,8,98164.34,51.04,98215.38,True,True,True,12,1,90.08,100.0,
00-deployment.yaml,Deployment,31,7,7,1,8,0,65,422,176,44,98525.18,88.17,98613.35,True,True,True,76,68,46.67,100.0,
00-DeplyExternalDNS.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7360.55,0.0,7360.55,True,True,True,0,0,100.0,
00-DeplyExternalDNS_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7108.71,0.0,7108.71,True,True,True,0,0,100.0,
00-DeplyExternalDNS_3.yaml,Deployment,31,8,8,4,12,0,27,422,178,6,98017.3,26.92,98044.22,True,True,True,16,0,77.78,100.0,
00-EFS-StorageClass.yaml,StorageClass,1,1,1,0,1,0,7,3,3,3,10271.25,8.12,10279.37,True,True,True,2,1,84.21,100.0,
00-exporter.yaml,Service,6,2,2,0,2,0,19,13,4,1,27821.02,23.52,27844.54,True,True,True,2,2,86.67,100.0,
00-exporter_1.yaml,Deployment,31,8,8,0,8,0,65,422,201,32,98015.84,49.83,98065.67,True,True,True,8,1,93.53,100.0,
00-filestore-storage-class.yaml,StorageClass,1,1,1,0,1,0,9,3,3,2,10369.27,9.2,10378.47,True,True,True,2,1,85.71,100.0,
00-filestore-storage-class1.yaml,StorageClass,1,1,1,0,1,0,9,3,3,2,10045.08,9.05,10054.13,True,True,True,2,1,85.71,100.0,
00-filestore-storage-class2.yaml,StorageClass,1,1,1,0,1,0,9,3,3,2,10296.63,9.25,10305.88,True,True,True,2,1,85.71,100.0,
00-filestore-storage-class3.yaml,StorageClass,1,1,1,0,1,0,9,3,3,2,10049.47,9.08,10058.55,True,True,True,2,1,85.71,100.0,
00-helloworld.yaml,Deployment,31,7,7,5,12,0,27,422,176,1,98066.59,26.75,98093.34,True,True,True,16,1,72.13,100.0,
00-helloworld1.yaml,Deployment,31,7,7,5,12,0,27,422,176,1,97755.12,26.28,97781.4,True,True,True,16,1,72.13,100.0,
00-helloworld2.yaml,Deployment,31,7,7,5,12,0,27,422,176,1,98065.62,26.87,98092.49,True,True,True,16,1,72.13,100.0,
00-mi-nginx.yaml,Deployment,31,9,9,4,13,0,25,422,188,8,97704.26,27.75,97732.01,True,True,True,21,6,58.46,100.0,
00-minio-deployment1_1.yaml,Deployment,31,8,8,5,13,0,39,422,178,24,97511.92,37.08,97549.0,True,True,True,17,3,80.0,100.0,
00-minio-deployment1_2.yaml,Service,6,1,1,0,1,0,20,13,2,1,27883.92,11.67,27895.59,True,True,True,1,1,93.33,100.0,
00-minio-deployment1_3.yaml,Job,31,7,7,6,13,1,27,420,176,3,95067.23,26.3,95093.53,False,True,True,17,4,69.57,100.0,
00-minio-deployment2_1.yaml,Deployment,31,8,8,5,13,0,39,422,178,24,97760.03,37.64,97797.67,True,True,True,17,3,80.0,100.0,
00-minio-deployment2_2.yaml,Service,6,1,1,0,1,0,20,13,2,1,27908.72,11.79,27920.51,True,True,True,1,1,93.33,100.0,
00-minio-deployment2_3.yaml,Job,31,7,7,6,13,1,27,420,176,3,94534.92,26.27,94561.19,False,True,True,17,4,69.57,100.0,
00-minio-deployment3.yaml,Deployment,31,8,8,5,13,0,39,422,178,24,97819.71,37.56,97857.27,True,True,True,17,3,80.0,100.0,
00-minio-deployment3_1.yaml,Service,6,1,1,0,1,0,20,13,2,1,28042.36,11.74,28054.1,True,True,True,1,1,93.33,100.0,
00-minio-deployment3_2.yaml,Job,31,7,7,6,13,1,27,420,176,3,94455.56,27.18,94482.74,False,True,True,17,4,69.57,100.0,
00-minio-deployment_1.yaml,Deployment,31,8,8,5,13,0,39,422,178,24,97975.74,36.87,98012.61,True,True,True,17,3,80.0,100.0,
00-minio-deployment_2.yaml,Service,6,1,1,0,1,0,20,13,2,1,27876.92,11.94,27888.86,True,True,True,1,1,93.33,100.0,
00-minio-deployment_3.yaml,Job,31,7,7,6,13,1,27,420,176,3,94329.6,26.57,94356.17,False,True,True,17,4,69.57,100.0,
00-persistent-volume.yaml,PersistentVolume,1,0,0,0,0,0,17,0,0,1,190.32,0.0,190.32,True,True,True,0,0,100.0,
00-persistent-volume1.yaml,PersistentVolume,1,0,0,0,0,0,17,0,0,1,47.21,0.0,47.21,True,True,True,0,0,100.0,
00-persistent-volume2.yaml,PersistentVolume,1,0,0,0,0,0,17,0,0,1,48.92,0.0,48.92,True,True,True,0,0,100.0,
00-persistent-volume3.yaml,PersistentVolume,1,0,0,0,0,0,17,0,0,1,47.87,0.0,47.87,True,True,True,0,0,100.0,
00-persistent-volume4.yaml,PersistentVolume,1,0,0,0,0,0,17,0,0,1,47.61,0.0,47.61,True,True,True,0,0,100.0,
00-pod.yaml,Pod,61,13,13,6,19,0,11,481,187,3,178018.13,22.92,178041.05,True,True,True,24,3,42.55,100.0,
00-pod1.yaml,Pod,61,13,13,6,19,0,11,481,187,3,178529.63,23.0,178552.63,True,True,True,24,3,42.55,100.0,
00-pod2.yaml,Pod,61,13,13,6,19,0,11,481,187,4,178672.35,24.59,178696.94,True,True,True,24,3,44.9,100.0,
00-pod3.yaml,Pod,61,12,12,6,18,0,16,481,185,3,178913.15,24.66,178937.81,True,True,True,25,5,44.44,100.0,
00-pod4.yaml,Pod,61,12,12,6,18,0,14,481,185,3,178577.74,23.91,178601.65,True,True,True,24,4,44.0,100.0,
00-pod5.yaml,Pod,61,12,12,6,18,0,15,481,185,3,178704.99,24.43,178729.42,True,True,True,24,4,46.15,100.0,
00-prepare_1.yaml,Secret,4,0,0,0,0,0,7,14,0,4,7053.32,0.0,7053.32,True,True,True,0,0,100.0,
00-prereqs.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7356.87,0.0,7356.87,True,True,True,0,0,100.0,
00-prereqs1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7072.9,0.0,7072.9,True,True,True,0,0,100.0,
00-prereqs1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7341.28,0.0,7341.28,True,True,True,0,0,100.0,
00-prereqs1_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7089.9,0.0,7089.9,True,True,True,0,0,100.0,
00-prereqs1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7094.14,0.0,7094.14,True,True,True,0,0,100.0,
00-prereqs2.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7330.71,0.0,7330.71,True,True,True,0,0,100.0,
00-prereqs2_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7068.55,0.0,7068.55,True,True,True,0,0,100.0,
00-prereqs2_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7094.66,0.0,7094.66,True,True,True,0,0,100.0,
00-prereqs2_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7335.19,0.0,7335.19,True,True,True,0,0,100.0,
00-prereqs3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7083.55,0.0,7083.55,True,True,True,0,0,100.0,
00-prereqs3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7349.76,0.0,7349.76,True,True,True,0,0,100.0,
00-prereqs3_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7103.39,0.0,7103.39,True,True,True,0,0,100.0,
00-prereqs3_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7087.01,0.0,7087.01,True,True,True,0,0,100.0,
00-prereqs4.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7331.8,0.0,7331.8,True,True,True,0,0,100.0,
00-prereqs4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7019.97,0.0,7019.97,True,True,True,0,0,100.0,
00-prereqs4_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7082.78,0.0,7082.78,True,True,True,0,0,100.0,
00-prereqs4_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7343.28,0.0,7343.28,True,True,True,0,0,100.0,
00-prereqs_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7075.15,0.0,7075.15,True,True,True,0,0,100.0,
00-prereqs_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7334.47,0.0,7334.47,True,True,True,0,0,100.0,
00-prereqs_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7081.26,0.0,7081.26,True,True,True,0,0,100.0,
00-pv.yaml,PersistentVolume,1,0,0,0,0,0,29,0,0,8,178.5,0.0,178.5,True,True,True,0,0,100.0,
00-pv1.yaml,PersistentVolume,1,0,0,0,0,0,27,0,0,4,52.88,0.0,52.88,True,True,True,0,0,100.0,
00-pv1_1.yaml,PersistentVolume,1,0,0,0,0,0,27,0,0,4,52.77,0.0,52.77,True,True,True,0,0,100.0,
00-pv2.yaml,PersistentVolume,1,0,0,0,0,0,27,0,0,4,51.36,0.0,51.36,True,True,True,0,0,100.0,
00-pv2_1.yaml,PersistentVolume,1,0,0,0,0,0,27,0,0,4,51.98,0.0,51.98,True,True,True,0,0,100.0,
00-secret.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7159.23,0.0,7159.23,True,True,True,0,0,100.0,
00-serviceaccount1_1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7330.99,0.0,7330.99,True,True,True,0,0,100.0,
00-serviceaccount1_2.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7258.83,0.0,7258.83,True,True,True,0,0,100.0,
00-serviceaccount_1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7107.24,0.0,7107.24,True,True,True,0,0,100.0,
00-serviceaccount_2.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7360.12,0.0,7360.12,True,True,True,0,0,100.0,
00-storage-class.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,10078.43,8.65,10087.08,True,True,True,4,4,73.33,100.0,
00-storage-class1.yaml,StorageClass,1,1,1,0,1,0,8,3,3,2,10308.19,8.99,10317.18,True,True,True,3,2,91.8,100.0,
00-storage-class10.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,9979.5,8.35,9987.85,True,True,True,4,4,73.33,100.0,
00-storage-class2.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,10292.11,8.7,10300.81,True,True,True,4,4,73.33,100.0,
00-storage-class3.yaml,StorageClass,1,1,1,0,1,0,8,3,3,2,10037.12,8.69,10045.81,True,True,True,3,2,91.8,100.0,
00-storage-class4.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,10310.68,8.36,10319.04,True,True,True,4,4,73.33,100.0,
00-storage-class5.yaml,StorageClass,1,1,1,0,1,0,8,3,3,2,10075.44,8.64,10084.08,True,True,True,3,2,91.8,100.0,
00-storage-class6.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,10309.75,8.34,10318.09,True,True,True,4,4,73.33,100.0,
00-storage-class7.yaml,StorageClass,1,1,1,0,1,0,8,3,3,2,10312.28,9.04,10321.32,True,True,True,3,2,91.8,100.0,
00-storage-class8.yaml,StorageClass,1,1,1,0,1,0,10,3,3,1,10118.76,8.35,10127.11,True,True,True,4,4,73.33,100.0,
00-storage-class9.yaml,StorageClass,1,1,1,0,1,0,8,3,3,2,10302.45,8.78,10311.23,True,True,True,3,2,91.8,100.0,
00-StorageClass.yaml,StorageClass,1,1,1,0,1,0,7,3,3,1,10004.88,6.68,10011.56,True,True,True,2,1,80.0,100.0,
00-testing-pod.yaml,ServiceAccount,3,1,1,0,1,0,6,7,2,1,17429.52,6.14,17435.66,True,True,True,1,1,83.33,100.0,
00-testing-pod1.yaml,Pod,61,14,14,2,16,0,33,481,190,12,179056.61,29.78,179086.39,True,True,True,17,7,71.43,100.0,
00-testing-pod1_1.yaml,Service,6,2,2,0,2,0,19,13,4,1,27813.27,12.0,27825.27,True,True,True,2,2,86.67,100.0,
00-testing-pod_1.yaml,Pod,61,14,14,2,16,0,35,481,190,24,179075.29,31.55,179106.84,True,True,True,17,8,72.53,100.0,
00-testing-pod_2.yaml,Service,6,2,2,0,2,0,19,13,4,1,27592.52,12.0,27604.52,True,True,True,2,2,86.67,100.0,
00-traefik-service-account.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7409.41,0.0,7409.41,True,True,True,0,0,100.0,
001-pod.yaml,Pod,61,13,13,6,19,0,10,481,187,1,178958.27,21.02,178979.29,True,True,True,23,1,42.86,100.0,
001-pod_1.yaml,Pod,61,13,13,7,20,0,10,481,187,1,179124.45,20.78,179145.23,True,True,True,23,1,42.86,100.0,
001-rbac_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7401.73,0.0,7401.73,True,True,True,0,0,100.0,
001-rbac_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7083.57,0.0,7083.57,True,True,True,0,0,100.0,
001_1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7336.41,0.0,7336.41,True,True,True,0,0,100.0,
001_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7074.51,0.0,7074.51,True,True,True,0,0,100.0,
001_5.yaml,RoleBinding,4,0,0,0,0,0,14,12,0,1,7088.83,0.0,7088.83,True,True,True,0,0,100.0,
001_6.yaml,StorageClass,1,1,1,0,1,0,7,3,3,1,10242.02,6.82,10248.84,True,True,True,1,0,93.33,100.0,
001_7.yaml,Deployment,31,8,8,5,13,0,29,422,178,1,97831.32,29.27,97860.59,True,True,True,17,2,72.46,100.0,
00Srilab-ApacheKafka-pv-pvc.yaml,PersistentVolume,1,0,0,0,0,0,12,0,0,1,44.94,0.0,44.94,True,True,True,0,0,100.0,
00Srilab-ApacheKafka-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13806.03,9.21,13815.24,True,True,True,1,1,91.67,100.0,
00Srilab-ApacheKafka-pv-pvc_2.yaml,PersistentVolume,1,0,0,0,0,0,12,0,0,1,46.58,0.0,46.58,True,True,True,0,0,100.0,
00Srilab-ApacheKafka-pv-pvc_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13582.56,9.16,13591.72,True,True,True,1,1,91.67,100.0,
00Srilab-promgraf-pv-pvc.yaml,PersistentVolume,1,0,0,0,0,0,12,0,0,1,46.23,0.0,46.23,True,True,True,0,0,100.0,
00Srilab-promgraf-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13849.6,20.26,13869.86,True,True,True,1,1,91.67,100.0,
00Srilab-promgraf-pv-pvc_2.yaml,PersistentVolume,1,0,0,0,0,0,12,0,0,1,40.51,0.0,40.51,True,True,True,0,0,100.0,
00Srilab-promgraf-pv-pvc_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13865.23,9.21,13874.44,True,True,True,1,1,91.67,100.0,
00_ap_nginx.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,97948.06,24.84,97972.9,True,True,True,15,0,73.68,100.0,
00_ap_nginx1.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,98244.37,24.86,98269.23,True,True,True,15,0,73.68,100.0,
00_basic_ingress.yaml,Ingress,3,1,1,0,1,0,20,4,2,1,14660.39,16.43,14676.82,True,True,True,14,10,42.86,100.0,
00_basic_secret.yaml,Secret,4,0,0,0,0,0,10,14,0,2,7075.97,0.0,7075.97,True,True,True,0,0,100.0,
00_claims.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13736.83,8.57,13745.4,True,True,True,1,2,86.96,100.0,
00_claims_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13593.37,8.61,13601.98,True,True,True,1,2,86.96,100.0,
00_claims_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13810.42,8.77,13819.19,True,True,True,1,2,86.96,100.0,
00_claims_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15,7,3,1,14022.16,10.12,14032.28,True,True,True,1,2,88.89,100.0,
00_deployment_svc.yaml,Deployment,31,7,7,4,11,0,29,422,176,4,98240.09,43.39,98283.48,True,True,True,15,0,83.52,100.0,
00_deployment_svc_1.yaml,Service,6,1,1,0,1,0,18,13,2,1,27948.4,11.03,27959.43,True,True,True,1,1,92.86,100.0,
00_nginx_deployment.yaml,Deployment,31,7,7,4,11,0,24,422,176,8,98109.72,27.04,98136.76,True,True,True,19,4,63.49,100.0,
00_openstack_credentials.yaml,Secret,4,0,0,0,0,0,10,14,0,1,7117.12,0.0,7117.12,True,True,True,0,0,100.0,
00_persistent_volume_claim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,10,7,3,1,13801.41,7.79,13809.2,True,True,True,1,3,81.82,0.0,
00_secret.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7125.04,0.0,7125.04,True,True,True,0,0,100.0,
00_us_nginx.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,97752.22,25.56,97777.78,True,True,True,15,0,73.68,100.0,
01-1.redis-leader-dep_1.yaml,Deployment,31,8,8,2,10,0,28,422,178,18,97706.76,28.94,97735.7,True,True,True,12,1,81.69,100.0,
01-1.sample.yaml,Pod,61,13,13,7,20,0,11,481,187,1,178635.17,20.74,178655.91,True,True,True,23,1,42.86,100.0,
01-1.sample1.yaml,Pod,61,13,13,7,20,0,11,481,187,1,178621.45,20.81,178642.26,True,True,True,23,1,45.45,100.0,
01-2.nginx.yaml,Deployment,31,8,8,5,13,0,24,422,178,1,97619.7,25.03,97644.73,True,True,True,17,2,66.67,100.0,
01-2.nginx1.yaml,Deployment,31,8,8,5,13,0,24,422,178,1,97693.88,24.8,97718.68,True,True,True,17,2,66.67,100.0,
01-2.redis-leader-svc.yaml,Service,6,1,1,0,1,0,16,13,2,9,27880.4,13.48,27893.88,True,True,True,2,2,88.24,100.0,
01-3.redis-follower-ha.yaml,Deployment,31,7,7,2,9,0,28,422,176,18,98125.87,28.99,98154.86,True,True,True,12,1,81.69,100.0,
01-4.redis-follower-dis.yaml,Service,6,1,1,0,1,0,14,13,2,9,28075.52,12.41,28087.93,True,True,True,2,2,87.5,100.0,
01-5.guestbook-front-dep.yaml,Deployment,31,7,7,2,9,0,28,422,176,8,98218.74,28.17,98246.91,True,True,True,14,3,75.36,100.0,
01-6.guestbook-front-svc.yaml,Service,6,2,2,0,2,0,16,13,4,4,27821.72,11.73,27833.45,True,True,True,3,3,80.0,100.0,
01-access-role_2.yaml,RoleBinding,4,0,0,0,0,0,14,12,0,1,7507.89,0.0,7507.89,True,True,True,0,0,100.0,
01-access-role_3.yaml,Pod,61,13,13,6,19,0,9,481,187,1,178603.48,20.63,178624.11,True,True,True,23,1,40.0,100.0,
01-app-pv.yaml,PersistentVolume,1,0,0,1,1,0,17,0,0,2,47.17,12.07,59.24,True,True,True,5,5,68.75,100.0,
01-app1.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,97828.69,24.97,97853.66,True,True,True,16,1,70.18,100.0,
01-app11.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,97715.52,25.52,97741.04,True,True,True,16,1,70.18,100.0,
01-app11_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28128.83,23.4,28152.23,True,True,True,2,2,86.67,100.0,
01-app12.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98189.2,25.44,98214.64,True,True,True,16,1,70.18,100.0,
01-app12_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27827.53,11.73,27839.26,True,True,True,2,2,86.67,100.0,
01-app13.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98107.23,25.12,98132.35,True,True,True,16,1,70.18,100.0,
01-app13_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,29795.26,14.15,29809.41,True,True,True,2,2,86.67,100.0,
01-app14.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,99321.26,24.74,99346.0,True,True,True,16,1,70.18,100.0,
01-app14_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27814.71,11.69,27826.4,True,True,True,2,2,86.67,100.0,
01-app15.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98387.41,24.82,98412.23,True,True,True,16,1,70.18,100.0,
01-app15_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28008.86,11.85,28020.71,True,True,True,2,2,86.67,100.0,
01-app16.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98305.22,25.16,98330.38,True,True,True,16,1,70.18,100.0,
01-app16_1.yaml,Service,6,1,1,0,1,0,20,13,2,1,27999.11,11.73,28010.84,True,True,True,1,1,93.33,100.0,
01-app1_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28020.7,11.86,28032.56,True,True,True,2,2,86.67,100.0,
01-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,484.53,0.0,484.53,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,272.28,0.0,272.28,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert10.yaml - StatefulSet hello-world-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert11.yaml,Pod,61,6,6,0,6,6,7,481,18,1,180866.77,6.69,180873.46,False,True,True,0,0,100.0,100.0,
01-assert11_1.yaml,Pod,61,6,6,0,6,6,7,481,18,1,180978.76,6.64,180985.4,False,True,True,0,0,100.0,100.0,
01-assert11_2.yaml,Pod,61,6,6,0,6,6,7,481,18,1,180934.07,6.49,180940.56,False,True,True,0,0,100.0,100.0,
01-assert1_1.yaml,Pod,61,6,6,0,6,6,6,481,18,1,180743.7,5.98,180749.68,False,True,True,0,0,100.0,100.0,
01-assert23_1.yaml,Service,6,1,1,0,1,0,4,13,2,1,28232.82,5.96,28238.78,True,True,True,3,0,72.73,100.0,
01-assert23_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,423.2,0.0,423.2,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert23_3.yaml - Deployment example-argocd-redis is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert24_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,426.65,0.0,426.65,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert24_2.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,279.69,0.0,279.69,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_10.yaml - RoleBinding example-argocd-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '': missing property 'roleRef' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,103.94,0.0,103.94,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_11.yaml - RoleBinding example-argocd-argocd-redis-ha is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '': missing property 'roleRef' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,436.9,0.0,436.9,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_2.yaml - StatefulSet example-argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,267.83,0.0,267.83,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_3.yaml - Deployment example-argocd-redis is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,297.38,0.0,297.38,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_4.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
